sample_id,sample_version,sample_created_at,sample_seed,sample_rank,dedupe_key,source_group,analysis_status,analysis_issue,item_id,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,content_hash,perceptual_hash,dup_group_id,caption_ko_display,tags_ko_display,caption_alignment,tag_alignment,overall_alignment,issue_types,reviewer_notes,reviewer_id,reviewed_at
metadata-quality-v1-0427,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,427,phash:-1899709197494070784,webdav:/13730b09/예비/크랑베르무/장소/전투/2,legacy_warning,legacy_parse_or_caption_model,40611,webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_300.psd,40611_grb03_300.psd,예비/크랑베르무/장소/전투/2/grb03_300.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40611_grb03_300_thumb.png,psd,,,A mysterious cliffside ruin under a starry aurora sky.,"[""ruins"", ""cliff"", ""aurora"", ""night"", ""mysterious"", ""anime""]",background,Dungeons,night,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1899709197494070784,,신비로운 절벽가 폐허 아래 별이 있는 오로라 하늘입니다.,폐허 · 절벽 · 오로라 · 밤 · 신비로운 · 애니풍,,,,,,,
metadata-quality-v1-0428,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,428,phash:-9035739764290304000,webdav:/13730b09/발송작품/작품/유루유리/#11/1,legacy_warning,legacy_parse_or_caption_model,38615,webdav://13730b09/발송작품/작품/유루유리/#11/1/yr11_191 .psd,38615_yr11_191 .psd,발송작품/작품/유루유리/#11/1/yr11_191 .psd,webdav:/13730b09/발송작품/작품/유루유리/#11/1,/Users/saintiron/Projects/Imagine/thumbnails/38615_yr11_191 _thumb.png,psd,,,"A traditional Japanese room with shoji screens and a sliding door, revealing a tranquil garden outside.","[""traditional_japanese"", ""shoji"", ""sliding_door"", ""garden_view"", ""spring"", ""peaceful"", ""anime""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-9035739764290304000,1,"일본 전통 방이며, 쇼지 화면 및 미닫이문, 드러내는 고요한 정원 바깥이/가 보입니다.",일본 전통 · 쇼지 · 미닫이문 · 정원 · 봄 · 평온한 · 애니풍,,,,,,,
metadata-quality-v1-0429,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,429,phash:4514512180561478656,webdav:/13730b09/발송작품/작품/유루유리/#11/1,legacy_warning,legacy_parse_or_caption_model,38568,webdav://13730b09/발송작품/작품/유루유리/#11/1/yr11_136.psd,38568_yr11_136.psd,발송작품/작품/유루유리/#11/1/yr11_136.psd,webdav:/13730b09/발송작품/작품/유루유리/#11/1,/Users/saintiron/Projects/Imagine/thumbnails/38568_yr11_136_thumb.png,psd,,,"A minimalist kitchen scene featuring a wall-mounted water heater, sink, and window with vertical blinds, rendered in a clean anime style.","[""kitchen"", ""water_heater"", ""anime"", ""still_life"", ""minimalist"", ""serene"", ""kitchen_sink"", ""window"", ""vertical_blinds""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,4514512180561478656,,"미니멀한 주방 장면 포함하는 벽-걸린 물 난방기, 싱크대, 및 창문이며, 세로 블라인드, 표현된 깨끗한 애니메이션풍이/가 보입니다.",주방 · 물 · 애니풍 · 정물 · 미니멀한 · 고요한 · 창문 · 세로,,,,,,,
metadata-quality-v1-0430,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,430,phash:-5570758423283068250,webdav:/13730b09/예비/크랑베르무/장소/신사,legacy_warning,legacy_parse_or_caption_model,41270,webdav://13730b09/예비/크랑베르무/장소/신사/grb02_075.psd,41270_grb02_075.psd,예비/크랑베르무/장소/신사/grb02_075.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41270_grb02_075_thumb.png,psd,,,"A translucent anime girl sits on a wooden bench in a serene outdoor setting, with stone walls and steps in the background.","[""anime"", ""ghost"", ""bench"", ""tranquil"", ""translucent"", ""outdoor"", ""stone wall"", ""anime art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5570758423283068250,,"반투명한 애니풍 소녀 앉아 있는 위에 나무 벤치 안에 고요한 야외 환경,이며, 돌 벽 및 계단 안에 배경이/가 보입니다.",애니풍 · 유령 · 벤치 · 고요한 · 반투명한 · 야외 · 돌,,,,,,,
metadata-quality-v1-0431,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,431,phash:-5436696936395527168,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전,legacy_warning,legacy_parse_or_caption_model,34491,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/던전/nfb03_315.psd,34491_nfb03_315.psd,발송4/범선/작품 쫑/후시/장소/던전/nfb03_315.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전,/Users/saintiron/Projects/Imagine/thumbnails/34491_nfb03_315_thumb.png,psd,,,A translucent figure lies on a purple tiled floor with hands behind head.,"[""imagine_worker_vx810i3k"", ""thumb_34491.png"", ""purple"", ""translucent"", ""lying"", ""anime""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5436696936395527168,1,"반투명한 인물 놓인 위에 보라색 타일로 된 바닥이며, 손 뒤 머리이/가 보입니다.",보라색 · 반투명한 · 누워 있는 · 애니풍,,,,,,,
metadata-quality-v1-0432,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,432,phash:-524466322063968256,webdav:/13730b09/예비/크랑베르무/장소/학교교실,legacy_warning,legacy_parse_or_caption_model,39133,webdav://13730b09/예비/크랑베르무/장소/학교교실/grb03_124.psd,39133_grb03_124.psd,예비/크랑베르무/장소/학교교실/grb03_124.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39133_grb03_124_thumb.png,psd,,,"Anime portrait of a girl with light blue eyes and hair, partially obscured by vertical panels, in a minimalist indoor setting.","[""anime"", ""portrait"", ""blue_eyes"", ""light_hair"", ""minimalist_background"", ""digital_art"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-524466322063968256,1,"빛 푸른색 눈 및 머리카락, 부분적으로 가려진 의해 세로 패널, 안에 미니멀한 실내 환경이/가 보이는 소녀의 애니풍 인물화입니다.",애니풍 · 인물화 · 푸른색 · 빛 · 미니멀한 · 디지털 아트 · 일러스트,,,,,,,
metadata-quality-v1-0433,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,433,phash:-271134905281385984,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",legacy_warning,legacy_parse_or_caption_model,33229,"webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_146.psd",33229_nfb03_146.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_146.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33229_nfb03_146_thumb.png,psd,,,A translucent female figure with blue vein-like patterns stands in a forest at night.,"[""ghost"", ""anime"", ""forest"", ""night"", ""translucent"", ""blue veins""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-271134905281385984,,밤의 숲 안에 반투명한 여성 인물 함께 푸른색 정맥 같은 무늬 서 있음이 있습니다.,유령 · 애니풍 · 숲 · 밤 · 반투명한 · 푸른색,,,,,,,
metadata-quality-v1-0434,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,434,phash:-5287632152344359924,발송/외주 회사/뱅가드/26/#03/bg,legacy_warning,legacy_parse_or_caption_model,48210,webdav://13730b09/발송/외주 회사/뱅가드/26/#03/bg/VS10_03_037_GENZU.psd,48210_VS10_03_037_GENZU.psd,발송/외주 회사/뱅가드/26/#03/bg/VS10_03_037_GENZU.psd,발송/외주 회사/뱅가드/26/#03/bg,/Users/saintiron/Projects/Imagine/thumbnails/48210_VS10_03_037_GENZU_thumb.png,psd,,,Ghostly figures stand in a dimly lit alleyway under streetlights.,"[""ghosts"", ""anime"", ""night"", ""street"", ""silhouette"", ""mystery"", ""atmospheric"", ""overlay""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5287632152344359924,,"어둡게 조명된 골목길 안에 유령 같은 인물이 서 있고, 가로등 아래입니다.",유령 · 애니풍 · 밤 · 거리 · 실루엣 · 미스터리 · 분위기 있는 · 오버레이,,,,,,,
metadata-quality-v1-0435,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,435,phash:-7306357414064512000,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,legacy_warning,legacy_parse_or_caption_model,52597,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_281.psd,52597_kya05_281.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_281.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52597_kya05_281_thumb.png,psd,,,Anime-style character peeking through a wooden door frame with sketch lines,"[""anime character"", ""wooden door"", ""sketch lines"", ""peeking"", ""hair"", ""eyes"", ""smile"", ""door frame""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-7306357414064512000,93,"애니메이션풍 캐릭터 살짝 보이는 통해 나무 문 프레임이며, 스케치 선이/가 보입니다.",애니메이션 캐릭터 · 나무 · 스케치 선 · 살짝 보이는 · 머리카락 · 눈 · 미소 · 문,,,,,,,
metadata-quality-v1-0436,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,436,phash:-4858066952335989752,webdav:/13730b09/예비/크랑베르무/장소/안나의집,legacy_warning,legacy_parse_or_caption_model,41091,webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_098.psd,41091_grb06_098.psd,예비/크랑베르무/장소/안나의집/grb06_098.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41091_grb06_098_thumb.png,psd,,,A pair of scissors cuts through paper in front of an ornate bookshelf.,"[""scissors"", ""paper"", ""bookshelf"", ""anime"", ""mysterious"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-4858066952335989752,,한 쌍 의 가위 절단선 통해 종이 앞에 화려한 책장입니다.,가위 · 종이 · 책장 · 애니풍 · 신비로운 · 일러스트,,,,,,,
metadata-quality-v1-0437,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,437,phash:-5146793096562157056,webdav:/13730b09/예비/크랑베르무/장소/학교,legacy_warning,legacy_parse_or_caption_model,39260,webdav://13730b09/예비/크랑베르무/장소/학교/grb08_125.psd,39260_grb08_125.psd,예비/크랑베르무/장소/학교/grb08_125.psd,webdav:/13730b09/예비/크랑베르무/장소/학교,/Users/saintiron/Projects/Imagine/thumbnails/39260_grb08_125_thumb.png,psd,,,"Two anime-style girls sitting at desks in a classroom, viewed through a sketchy overlay effect, with sunlight streaming through the window.","[""anime"", ""classroom"", ""girls"", ""school"", ""sketch_overlay"", ""serene"", ""window_light"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5146793096562157056,,"두 애니메이션풍 소녀들 앉아 있는 에서 책상 안에 교실, 통해 보이는 스케치풍 오버레이 효과,이며, 햇빛 흘러내리는 통해 창문이/가 보입니다.",애니풍 · 교실 · 소녀들 · 학교 · 스케치 오버레이 · 고요한 · 창문 · 일러스트,,,,,,,
metadata-quality-v1-0438,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,438,phash:-6867161840083619760,발송/외주 회사/뱅가드/24/#04/bg,legacy_warning,legacy_parse_or_caption_model,48742,webdav://13730b09/발송/외주 회사/뱅가드/24/#04/bg/VS8_04_094_GENZU.psd,48742_VS8_04_094_GENZU.psd,발송/외주 회사/뱅가드/24/#04/bg/VS8_04_094_GENZU.psd,발송/외주 회사/뱅가드/24/#04/bg,/Users/saintiron/Projects/Imagine/thumbnails/48742_VS8_04_094_GENZU_thumb.png,psd,,,Anime character sketch with overlaid text and design elements.,"[""anime"", ""sketch"", ""character"", ""design"", ""text"", ""overlay"", ""digital art"", ""line art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-6867161840083619760,1,"애니메이션 캐릭터 스케치이며, 겹쳐진 텍스트 및 디자인 요소이/가 보입니다.",애니풍 · 스케치 · 캐릭터 · 디자인 · 텍스트 · 오버레이 · 디지털 아트 · 선화,,,,,,,
metadata-quality-v1-0439,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,439,content:f89c28cc6ea17d9210ba42780c909b03edbdb255ffa3dc539d789fd6d162940c,#3,ok,,57724,webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_190A.psd,57724_AT03_190A.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_190A.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57724_AT03_190A_thumb.png,psd,2338,1653,Interior scene with wooden lattice screen and beige wall paneling,"[""lattice screen"", ""wooden frame"", ""beige wall"", ""indoor"", ""traditional design"", ""furniture"", ""architecture"", ""screen""]",background,,,,Qwen/Qwen3.5-9B,,,f89c28cc6ea17d9210ba42780c909b03edbdb255ffa3dc539d789fd6d162940c,-8744030087273860608,1,"실내 장면이며, 나무 격자 화면 및 베이지색 벽 패널 마감이/가 보입니다.",격자 · 나무 · 베이지색 · 실내 · 전통적인 · 가구 · 건축 · 화면,,,,,,,
metadata-quality-v1-0440,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,440,phash:-3544650807352832512,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/길드,legacy_warning,legacy_parse_or_caption_model,35203,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/길드/nfb10_199_BGonly.psd,35203_nfb10_199_BGonly.psd,발송4/범선/작품 쫑/후시/장소/길드/nfb10_199_BGonly.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/길드,/Users/saintiron/Projects/Imagine/thumbnails/35203_nfb10_199_BGonly_thumb.png,psd,,,"A green and gold emblem with crossed swords and winged creatures, set against a wooden door background.","[""logo"", ""anime"", ""emblem"", ""wooden_door"", ""green"", ""gold"", ""swords"", ""winged_creatures"", ""formal""]",logo,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-3544650807352832512,1,"초록 및 금색 문장이며, 교차된 검 및 날개 달린 생물, 배경으로 한 나무 문 배경이/가 보입니다.",로고 · 애니풍 · 문장 · 나무 · 초록 · 금색 · 검 · 날개 달린 · 격식 있는,,,,,,,
metadata-quality-v1-0441,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,441,phash:70009044739342336,webdav:/13730b09/발송작품/작품/Fate/sankouBG/보도,legacy_warning,legacy_parse_or_caption_model,46560,webdav://13730b09/발송작품/작품/Fate/sankouBG/보도/hokawasuu_board_027.psd,46560_hokawasuu_board_027.psd,발송작품/작품/Fate/sankouBG/보도/hokawasuu_board_027.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG/보도,/Users/saintiron/Projects/Imagine/thumbnails/46560_hokawasuu_board_027_thumb.png,psd,,,A winding road curves through a quiet town at sunset.,"[""road"", ""sunset"", ""trees"", ""guardrail"", ""buildings"", ""landscape"", ""anime"", ""digital art""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,70009044739342336,,구불구불한 도로 곡선 통해 조용한 마을 에서 일몰입니다.,도로 · 일몰 · 나무 · 가드레일 · 건물 · 풍경 · 애니풍 · 디지털 아트,,,,,,,
metadata-quality-v1-0442,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,442,phash:-5135631128896431616,발송/외주 회사/뱅가드/24/#13/bg,legacy_warning,legacy_parse_or_caption_model,48488,webdav://13730b09/발송/외주 회사/뱅가드/24/#13/bg/VS6_13_321_GENZU.psd,48488_VS6_13_321_GENZU.psd,발송/외주 회사/뱅가드/24/#13/bg/VS6_13_321_GENZU.psd,발송/외주 회사/뱅가드/24/#13/bg,/Users/saintiron/Projects/Imagine/thumbnails/48488_VS6_13_321_GENZU_thumb.png,psd,,,"Anime character in a kitchen, overlaid with a schedule.","[""anime"", ""kitchen"", ""schedule"", ""character"", ""line art"", ""overlay"", ""side view"", ""white hair""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5135631128896431616,1,"애니메이션 캐릭터 안에 주방, 겹쳐진이며, 일정표이/가 보입니다.",애니풍 · 주방 · 일정표 · 캐릭터 · 선화 · 오버레이 · 측면 · 흰색,,,,,,,
metadata-quality-v1-0443,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,443,phash:-6736636405309857280,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/실내들,legacy_warning,legacy_parse_or_caption_model,33180,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/실내들/nfb03_117.psd,33180_nfb03_117.psd,발송4/범선/작품 쫑/후시/장소/실내들/nfb03_117.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/실내들,/Users/saintiron/Projects/Imagine/thumbnails/33180_nfb03_117_thumb.png,psd,,,Anime-style illustration of ghostly figures against a blue-toned brick wall.,"[""anime"", ""ghostly"", ""brick wall"", ""blue tones"", ""mysterious"", ""silhouettes""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-6736636405309857280,1,애니메이션풍 일러스트 의 유령 같은 인물 배경으로 푸른색 색조의 벽돌 벽입니다.,애니풍 · 유령 같은 · 벽돌 벽 · 푸른색 · 신비로운 · 실루엣,,,,,,,
metadata-quality-v1-0444,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,444,phash:-5870773245105892832,webdav:/13730b09/발송/외주 회사/뱅가드/26/#10/bg,legacy_warning,legacy_parse_or_caption_model,47397,webdav://13730b09/발송/외주 회사/뱅가드/26/#10/bg/VS10_10_212_GENZU.psd,47397_VS10_10_212_GENZU.psd,webdav://13730b09/발송/외주 회사/뱅가드/26/#10/bg/VS10_10_212_GENZU.psd,webdav:/13730b09/발송/외주 회사/뱅가드/26/#10/bg,/Users/saintiron/Projects/Imagine/thumbnails/47397_VS10_10_212_GENZU_thumb.png,psd,,,"A mystical forest scene with a glowing, ethereal figure.","[""fantasy"", ""forest"", ""mystical"", ""glowing"", ""ethereal"", ""digital art"", ""nature"", ""magical""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5870773245105892832,,"신비로운 숲 장면이며, 빛나는, 몽환적인 인물이/가 보입니다.",판타지 · 숲 · 신비로운 · 빛나는 · 몽환적인 · 디지털 아트 · 자연 · 마법 같은,,,,,,,
metadata-quality-v1-0445,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,445,phash:-801393443064720384,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/찾집.술집,legacy_warning,legacy_parse_or_caption_model,51944,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/찾집.술집/kya03_039.psd,51944_kya03_039.psd,발송/범선/기절용사와 암살공주/장소/찾집.술집/kya03_039.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/찾집.술집,/Users/saintiron/Projects/Imagine/thumbnails/51944_kya03_039_thumb.png,psd,,,A warmly lit bar interior with glowing shelves and two tables.,"[""bar"", ""shelves"", ""tables"", ""chairs"", ""lights"", ""wood paneling"", ""neon"", ""interior""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-801393443064720384,1,"따뜻하게 조명된 바 실내이며, 빛나는 선반 및 두 테이블이/가 보입니다.",바 · 선반 · 테이블 · 의자 · 조명 · 나무 · 네온 · 실내,,,,,,,
metadata-quality-v1-0446,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,446,phash:53659133996867760,webdav:/13730b09/예비/크랑베르무/장소/전투/3,legacy_warning,legacy_parse_or_caption_model,40452,webdav://13730b09/예비/크랑베르무/장소/전투/3/grb05_209.psd,40452_grb05_209.psd,예비/크랑베르무/장소/전투/3/grb05_209.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/3,/Users/saintiron/Projects/Imagine/thumbnails/40452_grb05_209_thumb.png,psd,,,A breathtaking anime-style night scene featuring a starry sky with aurora-like light streaks above a rugged mountain valley.,"[""night sky"", ""mountain valley"", ""anime art"", ""starry sky"", ""aurora"", ""mystical landscape"", ""fantasy"", ""deep blue"", ""teal"", ""purple"", ""green"", ""serene"", ""awe-inspiring""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,53659133996867760,,"장엄한 애니메이션풍 밤 장면 포함하는 별이 있는 하늘이며, 오로라 같은 빛 줄기 위에 거친 산 계곡이/가 보입니다.",밤하늘 · 산 · 애니풍 · 별이 있는 하늘 · 오로라 · 신비로운 · 판타지 · 짙은 · 청록색 · 보라색 · 초록 · 고요한 · 장엄한,,,,,,,
metadata-quality-v1-0447,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,447,content:e122ff97993c3ff976ae1bea92699811e237a4337249b21725cedf38df358551,0313-re,ok,,56857,webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_379_R.psd,56857_KGS_01_379_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_379_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56857_KGS_01_379_R_thumb.png,psd,2339,1653,Anime character in traditional robes stands in a dimly lit room.,"[""anime"", ""character"", ""robes"", ""room"", ""tatami"", ""wooden floor"", ""windows"", ""traditional""]",illustration,,,,Qwen/Qwen3.5-9B,,,e122ff97993c3ff976ae1bea92699811e237a4337249b21725cedf38df358551,-653324429768473600,455,애니메이션 캐릭터 안에 전통적인 로브 서 있음 안에 어둡게 조명된 방입니다.,애니풍 · 캐릭터 · 로브 · 방 · 다다미 · 나무 · 창문 · 전통적인,,,,,,,
metadata-quality-v1-0448,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,448,phash:-5696788817695944704,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/유적지,legacy_warning,legacy_parse_or_caption_model,52477,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/유적지/kya04_155.psd,52477_kya04_155.psd,발송/범선/기절용사와 암살공주/장소/유적지/kya04_155.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/유적지,/Users/saintiron/Projects/Imagine/thumbnails/52477_kya04_155_thumb.png,psd,,,"Overlay of anime-style hair and eye on a textured, root-filled background.","[""anime"", ""hair"", ""eye"", ""roots"", ""overlay"", ""texture"", ""blue"", ""green""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5696788817695944704,1,"오버레이 의 애니메이션풍 머리카락 및 눈 위에 질감 있는, 뿌리로 가득한 배경입니다.",애니풍 · 머리카락 · 눈 · 뿌리 · 오버레이 · 질감 · 푸른색 · 초록,,,,,,,
metadata-quality-v1-0449,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,449,phash:-4835489182650951679,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/길드,legacy_warning,legacy_parse_or_caption_model,35083,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/길드/nfb06_031.psd,35083_nfb06_031.psd,발송4/범선/작품 쫑/후시/장소/길드/nfb06_031.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/길드,/Users/saintiron/Projects/Imagine/thumbnails/35083_nfb06_031_thumb.png,psd,,,"A ghostly figure in a hooded cloak stands in a dimly lit wooden cabin, illuminated by candlelight and a window revealing a clear sky.","[""ghost"", ""anime"", ""wooden_cabin"", ""candlelight"", ""night"", ""ethereal"", ""indoor"", ""hooded_figure""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-4835489182650951679,,"유령 같은 인물 안에 후드 달린 망토 서 있음 안에 어둡게 조명된 나무 오두막, 빛을 받는 촛불 및 창문 드러내는 맑은 하늘입니다.",유령 · 애니풍 · 나무 · 촛불 · 밤 · 몽환적인 · 실내 · 후드를 쓴,,,,,,,
metadata-quality-v1-0450,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,450,phash:-2821229528651217408,webdav:/13730b09/예비/크랑베르무/장소/전투/6,legacy_warning,legacy_parse_or_caption_model,39843,webdav://13730b09/예비/크랑베르무/장소/전투/6/grb12_228.psd,39843_grb12_228.psd,예비/크랑베르무/장소/전투/6/grb12_228.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/6,/Users/saintiron/Projects/Imagine/thumbnails/39843_grb12_228_thumb.png,psd,,,A sketch of a hand reaching out against a textured background.,"[""sketch"", ""hand"", ""reaching"", ""texture"", ""background"", ""drawing"", ""lineart"", ""concept""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-2821229528651217408,1,스케치 의 손 뻗은 배경으로 질감 있는 배경입니다.,스케치 · 손 · 뻗은 · 질감 · 배경 · 그림 · 선화 · 콘셉트,,,,,,,
metadata-quality-v1-0451,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,451,phash:-2536405233363151360,webdav:/13730b09/예비/크랑베르무/장소/학교교실,legacy_warning,legacy_parse_or_caption_model,39140,webdav://13730b09/예비/크랑베르무/장소/학교교실/grb06_026.psd,39140_grb06_026.psd,예비/크랑베르무/장소/학교교실/grb06_026.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39140_grb06_026_thumb.png,psd,,,"Anime-style portrait of a girl with long hair, drawn on a windowpane, with sketch lines and color guidelines visible.","[""anime"", ""portrait"", ""window"", ""sketch"", ""illustration"", ""drawing"", ""girl"", ""long_hair"", ""cool_palette"", ""serene_mood""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-2536405233363151360,,"긴 머리카락, 그려진 위에 창유리, 함께 스케치 선 및 색상 가이드라인 보이는이/가 보이는 소녀의 애니메이션풍 인물화입니다.",애니풍 · 인물화 · 창문 · 스케치 · 일러스트 · 그림 · 소녀 · 긴 머리카락 · 차가운 색감 · 고요한,,,,,,,
