query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,58076,5,mv,"{""mv"": 5}","{""background_complex_v2_20260506:mv"": 5}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_344.psd,58076_TM#02_344.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_344.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58076_TM#02_344_thumb.png,psd,1681,1186,Dark night scene with ruined architecture and glowing windows under cloudy sky.,"[""night"", ""ruins"", ""architecture"", ""clouds"", ""glow"", ""landscape"", ""darkness""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34923,6,fts,"{""fts"": 6}","{""background_complex_v2_20260506:fts"": 6}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_176B.psd,34923_nfb09_176B.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_176B.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34923_nfb09_176B_thumb.png,psd,,,A sketch-style mouse standing on a weathered wooden surface.,"[""mouse"", ""sketch"", ""monochrome"", ""wooden_surface"", ""transparent"", ""line_art""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34981,6,"mv,triaxis","{""mv"": 30, ""triaxis"": 6}","{""background_complex_v2_20260506:mv"": 30, ""background_complex_v2_20260506:triaxis"": 6}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_256.psd,34981_nfb09_256.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_256.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34981_nfb09_256_thumb.png,psd,,,"A desolate forest under a stormy twilight sky, with bare trees stretching into the gloom.","[""forest"", ""storm"", ""twilight"", ""winter"", ""melancholic"", ""3d_render"", ""dark_forest"", ""gloom""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,40685,6,vv,"{""vv"": 6}","{""background_complex_v2_20260506:vv"": 6}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb04_105_118.psd,40685_grb04_105_118.psd,예비/크랑베르무/장소/전투/2/grb04_105_118.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40685_grb04_105_118_thumb.png,psd,,,Abstract green sky with floating clouds and particles,"[""green"", ""clouds"", ""abstract"", ""mysterious"", ""digital painting""]",background,abstract,night,overcast,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,41472,6,mv,"{""mv"": 6}","{""background_complex_v2_20260506:mv"": 6}",webdav://13730b09/예비/크랑베르무/장소/스페인/grb06_065.psd,41472_grb06_065.psd,예비/크랑베르무/장소/스페인/grb06_065.psd,webdav:/13730b09/예비/크랑베르무/장소/스페인,/Users/saintiron/Projects/Imagine/thumbnails/41472_grb06_065_thumb.png,psd,,,"A desolate landscape with barren ground, sparse vegetation, and distant mountains under a stormy sky.","[""landscape"", ""desert"", ""mountains"", ""stormy"", ""barren"", ""sparse"", ""distant"", ""sky""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34910,7,"fts,triaxis,vv","{""fts"": 37, ""triaxis"": 9, ""vv"": 7}","{""background_complex_v2_20260506:fts"": 37, ""background_complex_v2_20260506:triaxis"": 9, ""background_complex_v2_20260506:vv"": 7}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_165.psd,34910_nfb09_165.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_165.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34910_nfb09_165_thumb.png,psd,,,"A desolate forest under a heavy, stormy sky, with bare, twisted trees reaching toward a gloomy horizon.","[""forest"", ""stormy"", ""winter"", ""melancholic"", ""anime"", ""dark"", ""bare_trees"", ""twilight""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34915,7,triaxis,"{""triaxis"": 7}","{""background_complex_v2_20260506:triaxis"": 7}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_170.psd,34915_nfb09_170.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_170.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34915_nfb09_170_thumb.png,psd,,,"A misty, eerie forest path framed by towering, gnarled trees, leading into a fog-shrouded woodland with a faint green clearing in the distance.","[""forest"", ""mystery"", ""dark_forest"", ""foggy"", ""anime_background"", ""fantasy"", ""twilight"", ""melancholic"", ""path"", ""trees""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34922,7,fts,"{""fts"": 7}","{""background_complex_v2_20260506:fts"": 7}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_176A_R.psd,34922_nfb09_176A_R.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_176A_R.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34922_nfb09_176A_R_thumb.png,psd,,,"A swirling, monochromatic storm cloud formation in a minimalist abstract composition.","[""abstract"", ""storm"", ""monochrome"", ""dramatic"", ""painterly"", ""twilight""]",background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,58570,7,mv,"{""mv"": 7}","{""background_complex_v2_20260506:mv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/BG/TM#05_146.psd,58570_TM#05_146.psd,예비/작품2/대마도학원35시험 소대/BG/TM#05_146.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/58570_TM#05_146_thumb.png,psd,1979,1392,"Night scene with brick wall, trees, power lines, and streetlight under cloudy sky.","[""night"", ""brick wall"", ""trees"", ""power lines"", ""streetlight"", ""clouds"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34900,8,triaxis,"{""triaxis"": 8}","{""background_complex_v2_20260506:triaxis"": 8}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_154.psd,34900_nfb09_154.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_154.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34900_nfb09_154_thumb.png,psd,,,"A misty, eerie forest with a wooden bridge crossing a greenish river, surrounded by gnarled, dead trees and distant mountains under a gray sky.","[""fantasy"", ""forest"", ""bridge"", ""mist"", ""wooden"", ""dead_trees"", ""mountains"", ""twilight"", ""melancholic"", ""painterly""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34946,8,fts,"{""fts"": 8}","{""background_complex_v2_20260506:fts"": 8}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_221.psd,34946_nfb09_221.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_221.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34946_nfb09_221_thumb.png,psd,,,"Sketch of weathered boots against a textured stone background, layered with atmospheric effects.","[""still_life"", ""sketch"", ""boots"", ""stone"", ""atmospheric"", ""illustration"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,58055,8,mv,"{""mv"": 8}","{""background_complex_v2_20260506:mv"": 8}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_321.psd,58055_TM#02_321.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_321.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58055_TM#02_321_thumb.png,psd,6803,1252,"Dark, moody night scene with trees and a distant building under blue lighting.","[""night"", ""trees"", ""building"", ""blue"", ""dark"", ""landscape"", ""atmospheric"", ""silhouette""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34898,9,"triaxis,vv","{""triaxis"": 10, ""vv"": 9}","{""background_complex_v2_20260506:triaxis"": 10, ""background_complex_v2_20260506:vv"": 9}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_152.psd,34898_nfb09_152.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_152.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34898_nfb09_152_thumb.png,psd,,,"A misty, eerie forest path shrouded in fog, with gnarled trees and muted earth tones evoking a sense of solitude and mystery.","[""forest"", ""fog"", ""mysterious"", ""anime"", ""melancholic"", ""twilight"", ""path"", ""trees"", ""mist""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34967,9,fts,"{""fts"": 9}","{""background_complex_v2_20260506:fts"": 9}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_243.psd,34967_nfb09_243.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_243.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34967_nfb09_243_thumb.png,psd,,,"A swirling, ominous storm cloud fills the sky, suggesting an impending tempest.","[""storm"", ""dark_clouds"", ""sky"", ""dramatic"", ""twilight"", ""monochrome"", ""celestial""]",background,celestial,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,51098,9,mv,"{""mv"": 9}","{""background_complex_v2_20260506:mv"": 9}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_167.psd,51098_kya09_167.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_167.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51098_kya09_167_thumb.png,psd,,,Bright blue ocean under a cloudy sky with sparkling water.,"[""ocean"", ""sky"", ""clouds"", ""water"", ""horizon"", ""sparkles"", ""blue"", ""nature""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34988,10,"fts,triaxis,vv","{""fts"": 10, ""triaxis"": 15, ""vv"": 14}","{""background_complex_v2_20260506:fts"": 10, ""background_complex_v2_20260506:triaxis"": 15, ""background_complex_v2_20260506:vv"": 14}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_265.psd,34988_nfb09_265.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_265.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34988_nfb09_265_thumb.png,psd,,,"A somber, overcast sky looms over a barren forest, hinting at an impending storm.","[""storm"", ""winter"", ""melancholic"", ""forest"", ""twilight"", ""monochrome"", ""rural""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,46497,10,mv,"{""mv"": 10}","{""background_complex_v2_20260506:mv"": 10}",webdav://13730b09/발송작품/작품/Fate/sankouBG/FN19_181.psd,46497_FN19_181.psd,발송작품/작품/Fate/sankouBG/FN19_181.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG,/Users/saintiron/Projects/Imagine/thumbnails/46497_FN19_181_thumb.png,psd,,,"A barren landscape under a dramatic, fiery sky.","[""landscape"", ""dusk"", ""barren"", ""fiery"", ""sky"", ""horizon"", ""desolate"", ""texture""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,46705,10,"mv,vv","{""mv"": 39, ""vv"": 10}","{""background_complex_v2_20260506:mv"": 39, ""background_complex_v2_20260506:vv"": 10}",webdav://13730b09/발송작품/작품/Fate/BG.참고/fn18_065_s1.psd,46705_fn18_065_s1.psd,발송작품/작품/Fate/BG.참고/fn18_065_s1.psd,webdav:/13730b09/발송작품/작품/Fate/BG.참고,/Users/saintiron/Projects/Imagine/thumbnails/46705_fn18_065_s1_thumb.png,psd,,,"A dark, moody forest scene under a stormy blue night sky.","[""forest"", ""night"", ""storm"", ""blue"", ""trees"", ""dark"", ""sky"", ""moody""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,30783,11,mv,"{""mv"": 11}","{""background_complex_v2_20260506:mv"": 11}",webdav://13730b09/발송작품/작품/세일러문/#33/1/271_274.psd,271_274.psd,발송작품/작품/세일러문/#33/1/271_274.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/271_274_thumb.png,psd,2224,1305,"A dark, stormy night sky with deep purple clouds, framed by a diagonal architectural element.",[],background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34937,11,"fts,triaxis","{""fts"": 33, ""triaxis"": 11}","{""background_complex_v2_20260506:fts"": 33, ""background_complex_v2_20260506:triaxis"": 11}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_209.psd,34937_nfb09_209.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_209.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34937_nfb09_209_thumb.png,psd,,,"A misty forest path shrouded in fog, with ancient trees and a mysterious, translucent veil hanging between them.","[""forest"", ""fog"", ""mysterious"", ""ethereal"", ""painterly"", ""twilight"", ""fantasy""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,35004,11,"fts,triaxis","{""fts"": 11, ""triaxis"": 27}","{""background_complex_v2_20260506:fts"": 11, ""background_complex_v2_20260506:triaxis"": 27}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_283.psd,35004_nfb09_283.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_283.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/35004_nfb09_283_thumb.png,psd,,,"A misty forest with tall trees and lush greenery, bathed in soft, diffused light.","[""forest"", ""mist"", ""trees"", ""green"", ""anime"", ""ethereal"", ""dawn""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,57962,11,vv,"{""vv"": 11}","{""background_complex_v2_20260506:vv"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_210.psd,57962_TM#02_210.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_210.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57962_TM#02_210_thumb.png,psd,1668,7937,Dark forest scene with vertical streaks and a small inset landscape view.,"[""forest"", ""trees"", ""night"", ""dark"", ""vertical streaks"", ""landscape"", ""inset""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34958,12,"triaxis,vv","{""triaxis"": 12, ""vv"": 28}","{""background_complex_v2_20260506:triaxis"": 12, ""background_complex_v2_20260506:vv"": 28}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_233.psd,34958_nfb09_233.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_233.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34958_nfb09_233_thumb.png,psd,,,"A desolate, foggy mountain landscape under a heavy, overcast sky, with bare, twisted trees in the foreground.","[""mountains"", ""fog"", ""winter"", ""melancholic"", ""painterly"", ""monochrome"", ""twilight"", ""bare_trees"", ""desolate""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,40020,12,vv,"{""vv"": 12}","{""background_complex_v2_20260506:vv"": 12}",webdav://13730b09/예비/크랑베르무/장소/전투/5/grb09_108_117.psd,40020_grb09_108_117.psd,예비/크랑베르무/장소/전투/5/grb09_108_117.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/5,/Users/saintiron/Projects/Imagine/thumbnails/40020_grb09_108_117_thumb.png,psd,,,"A lone figure rides a horse through misty, rocky terrain under a cloudy sky.","[""mountain"", ""mist"", ""horse"", ""clouds"", ""dusk"", ""winter"", ""mysterious""]",background,Dungeons,dusk,overcast,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,41463,12,mv,"{""mv"": 12}","{""background_complex_v2_20260506:mv"": 12}",webdav://13730b09/예비/크랑베르무/장소/스페인/grb06_049.psd,41463_grb06_049.psd,예비/크랑베르무/장소/스페인/grb06_049.psd,webdav:/13730b09/예비/크랑베르무/장소/스페인,/Users/saintiron/Projects/Imagine/thumbnails/41463_grb06_049_thumb.png,psd,,,A desolate landscape with a path leading to distant mountains under a stormy sky.,"[""landscape"", ""desolate"", ""path"", ""mountains"", ""stormy"", ""sky"", ""dirt"", ""sparse vegetation""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,30764,13,"mv,vv","{""mv"": 13, ""vv"": 48}","{""background_complex_v2_20260506:mv"": 13, ""background_complex_v2_20260506:vv"": 48}",webdav://13730b09/발송작품/작품/세일러문/#33/1/223_237_250_256.psd,223_237_250_256.psd,발송작품/작품/세일러문/#33/1/223_237_250_256.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/223_237_250_256_thumb.png,psd,2284,2101,"A dark, stormy sky looms over an empty, flat concrete expanse under a heavy, ominous atmosphere.","[""storm"", ""night"", ""dark"", ""concrete"", ""dramatic"", ""outdoor"", ""3d_render""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34897,13,"fts,triaxis","{""fts"": 47, ""triaxis"": 13}","{""background_complex_v2_20260506:fts"": 47, ""background_complex_v2_20260506:triaxis"": 13}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_151.psd,34897_nfb09_151.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_151.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34897_nfb09_151_thumb.png,psd,,,"A foggy, green-hued river with tall grasses lining the banks, evoking a quiet, mysterious atmosphere.","[""fog"", ""river"", ""grass"", ""twilight"", ""melancholic"", ""3d_render"", ""green_tones""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34916,13,"fts,triaxis","{""fts"": 13, ""triaxis"": 28}","{""background_complex_v2_20260506:fts"": 13, ""background_complex_v2_20260506:triaxis"": 28}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_171.psd,34916_nfb09_171.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_171.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34916_nfb09_171_thumb.png,psd,,,"A misty forest with a ghostly figure in the distance, rendered in a sketch style.","[""fantasy"", ""forest"", ""fog"", ""ghost"", ""sketch"", ""ethereal"", ""twilight""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,39053,13,vv,"{""vv"": 13}","{""background_complex_v2_20260506:vv"": 13}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb02_153.psd,39053_grb02_153.psd,예비/크랑베르무/장소/학교교실/grb02_153.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39053_grb02_153_thumb.png,psd,,,Horizontal speed lines with gradient blur effect,"[""speed_line"", ""motion_blur"", ""horizontal"", ""blur"", ""gradient"", ""fast_motion""]",effect,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34899,14,triaxis,"{""triaxis"": 14}","{""background_complex_v2_20260506:triaxis"": 14}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_153.psd,34899_nfb09_153.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_153.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34899_nfb09_153_thumb.png,psd,,,"A misty forest with a wooden bridge over a greenish lake, surrounded by ancient trees and a ghostly figure in the distance.","[""fantasy"", ""forest"", ""bridge"", ""fog"", ""ghost"", ""ethereal"", ""twilight"", ""painterly""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
