query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_alignment,caption_alignment_reviewer_id
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,58338,6,mv,"{""mv"": 6}","{""background_complex_v2_20260506:mv"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_289.psd,58338_TM#01_289.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_289.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58338_TM#01_289_thumb.png,psd,1686,1187,Nighttime view of a building with a triangular roof and large windows.,"[""building"", ""roof"", ""windows"", ""night"", ""sky"", ""clouds"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0036:58338,diverse_rank=8; source_count=3; visual_group=visual:bg-complex-q0036:58338,,
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,58115,7,vv,"{""vv"": 7}","{""background_complex_v2_20260506:vv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_032.psd,58115_TM#01_032.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_032.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58115_TM#01_032_thumb.png,psd,1715,1202,"A bright, modern architectural scene with large windows and stone columns.","[""architecture"", ""windows"", ""columns"", ""balcony"", ""modern"", ""light"", ""stone""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0036:58115,diverse_rank=11; source_count=3; visual_group=visual:bg-complex-q0036:58115,,
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,28911,11,"fts,triaxis","{""fts"": 11, ""triaxis"": 23}","{""background_complex_v2_20260506:fts"": 11, ""background_complex_v2_20260506:triaxis"": 23}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/uekomi_hiki.psd,uekomi_hiki.psd,uekomi_hiki.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/uekomi_hiki_thumb.png,psd,2500,1666,Three green hedge shapes in different orientations and sizes,"[""hedge"", ""green"", ""bush"", ""landscape"", ""vegetation"", ""3d"", ""render"", ""garden""]",item,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0036:28911,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0036:28911,,
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,58116,11,mv,"{""mv"": 11}","{""background_complex_v2_20260506:mv"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_033.psd,58116_TM#01_033.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_033.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58116_TM#01_033_thumb.png,psd,1710,1204,Blurred view of a prison cell block with bars and windows.,"[""prison"", ""bars"", ""windows"", ""architecture"", ""interior"", ""blue"", ""blurry""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0036:58116,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0036:58116,,
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,57419,13,"fts,mv,vv","{""fts"": 49, ""mv"": 29, ""vv"": 13}","{""background_complex_v2_20260506:fts"": 49, ""background_complex_v2_20260506:mv"": 29, ""background_complex_v2_20260506:vv"": 13}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_110.psd,57419_TM#02_110.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_110.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57419_TM#02_110_thumb.png,psd,6803,2876,"Dark, angled view of a modern building facade at night.","[""building"", ""windows"", ""night"", ""architecture"", ""darkness"", ""modern"", ""facade""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0036:57419,diverse_rank=13; source_count=2; visual_group=visual:bg-complex-q0036:57419,,
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,57899,21,vv,"{""vv"": 21}","{""background_complex_v2_20260506:vv"": 21}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_135.psd,57899_TM#02_135.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_135.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57899_TM#02_135_thumb.png,psd,1668,1173,Dark arched doorway with cracked glass and cobwebs in a dimly lit room.,"[""doorway"", ""arch"", ""cracked glass"", ""cobwebs"", ""dark"", ""interior"", ""window""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0036:57899,diverse_rank=4; source_count=2; visual_group=visual:bg-complex-q0036:57899,,
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,57432,28,mv,"{""mv"": 28}","{""background_complex_v2_20260506:mv"": 28}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_132.psd,57432_TM#02_132.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_132.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57432_TM#02_132_thumb.png,psd,1668,1173,Damaged building facade with broken windows and debris under dim lighting.,"[""building"", ""debris"", ""broken windows"", ""architecture"", ""night"", ""concrete"", ""ruins""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0036:57432,diverse_rank=6; source_count=2; visual_group=visual:bg-complex-q0036:57432,,
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,31500,30,vv,"{""vv"": 30}","{""background_complex_v2_20260506:vv"": 30}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/pf45_176.psd,pf45_176.psd,pf45_176.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/pf45_176_thumb.png,psd,1637,1095,A window reflecting a building with warm lights against a pale wall.,"[""window"", ""reflection"", ""building"", ""wall"", ""light"", ""architecture"", ""interior"", ""painting""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0036:31500,diverse_rank=9; source_count=1; visual_group=visual:bg-complex-q0036:31500,,
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,28783,32,mv,"{""mv"": 32}","{""background_complex_v2_20260506:mv"": 32}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agmOP_035A.psd,agmOP_035A.psd,agmOP_035A.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agmOP_035A_thumb.png,psd,2328,1639,Modern school building with glass windows and metal beams under a blue sky.,"[""school"", ""building"", ""windows"", ""metal beams"", ""blue sky"", ""concrete"", ""architecture"", ""daytime""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,강다외부,visual:bg-complex-q0036:28783,diverse_rank=10; source_count=2; visual_group=visual:bg-complex-q0036:28783,,
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,56822,33,vv,"{""vv"": 33}","{""background_complex_v2_20260506:vv"": 33}",webdav://13730b09/발송/외주 회사/빔 studio/나카무라/rr/GNK_04_199_genzu.psd,56822_GNK_04_199_genzu.psd,발송/외주 회사/빔 studio/나카무라/rr/GNK_04_199_genzu.psd,rr,/Users/saintiron/Projects/Imagine/thumbnails/56822_GNK_04_199_genzu_thumb.png,psd,3189,1240,Storyboard sketch of residential houses with sky and trees,"[""houses"", ""sky"", ""trees"", ""power lines"", ""sketch"", ""blue sky""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,rr,visual:bg-complex-q0036:56822,diverse_rank=12; source_count=1; visual_group=visual:bg-complex-q0036:56822,,
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,57923,34,mv,"{""mv"": 34}","{""background_complex_v2_20260506:mv"": 34}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_166.psd,57923_TM#02_166.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_166.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57923_TM#02_166_thumb.png,psd,1668,1186,"Dark, moody view of a grand building facade with arched windows and trees below.","[""architecture"", ""building"", ""windows"", ""trees"", ""night"", ""dark"", ""gothic"", ""facade""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0036:57923,diverse_rank=14; source_count=2; visual_group=visual:bg-complex-q0036:57923,,
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,31472,1,"mv,triaxis","{""mv"": 26, ""triaxis"": 1}","{""background_complex_v2_20260506:mv"": 26, ""background_complex_v2_20260506:triaxis"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/MM15_007.psd,MM15_007.psd,MM15_007.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/MM15_007_thumb.png,psd,2254,2059,"A cozy corner with wooden shelves, plants, and framed photos near a bright window.","[""shelves"", ""plants"", ""framed photos"", ""window"", ""wooden wall"", ""natural light"", ""indoor scene"", ""decor""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0037:31472,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0037:31472,,
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,56859,4,fts,"{""fts"": 4}","{""background_complex_v2_20260506:fts"": 4}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_089_R.psd,56859_KGS_01_089_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_089_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56859_KGS_01_089_R_thumb.png,psd,2401,1701,Anime-style illustration of a smiling girl being comforted by an adult figure.,"[""anime"", ""girl"", ""adult"", ""comforting"", ""smiling"", ""hair"", ""clothing"", ""line art""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0037:56859,diverse_rank=12; source_count=1; visual_group=visual:bg-complex-q0037:56859,,
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,31063,6,"triaxis,vv","{""triaxis"": 6, ""vv"": 38}","{""background_complex_v2_20260506:triaxis"": 6, ""background_complex_v2_20260506:vv"": 38}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/#03_199.psd,#03_199.psd,#03_199.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/#03_199_thumb.png,psd,2340,1654,"A bright room with a dresser, mirror, plants, and a window with blue curtains.","[""dresser"", ""mirror"", ""plants"", ""window"", ""curtains"", ""wall"", ""sky"", ""trees""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0037:31063,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0037:31063,,
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,56674,6,fts,"{""fts"": 6}","{""background_complex_v2_20260506:fts"": 6}",webdav://13730b09/발송/외주 회사/빔 studio/산다/0326-re/SAN_09_056_BG_R.psd,56674_SAN_09_056_BG_R.psd,발송/외주 회사/빔 studio/산다/0326-re/SAN_09_056_BG_R.psd,0326-re,/Users/saintiron/Projects/Imagine/thumbnails/56674_SAN_09_056_BG_R_thumb.png,psd,1754,1240,A wooden pillar and vase on a tatami mat floor in a dimly lit room.,"[""tatami"", ""pillar"", ""vase"", ""wood"", ""dim lighting"", ""interior"", ""traditional""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0326-re,visual:bg-complex-q0037:56674,diverse_rank=4; source_count=1; visual_group=visual:bg-complex-q0037:56674,,
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,58300,7,mv,"{""mv"": 7}","{""background_complex_v2_20260506:mv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_247.psd,58300_TM#01_247.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_247.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58300_TM#01_247_thumb.png,psd,1678,1187,"Interior scene with red sofa, bookshelf, and windows in soft lighting.","[""red sofa"", ""bookshelf"", ""windows"", ""plant"", ""shelves"", ""candles"", ""wall"", ""furniture""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0037:58300,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0037:58300,,
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,31065,11,triaxis,"{""triaxis"": 11}","{""background_complex_v2_20260506:triaxis"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/#03_202A_202C.psd,#03_202A_202C.psd,#03_202A_202C.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/#03_202A_202C_thumb.png,psd,2340,1654,"A room corner with a window, desk, and hanging basket.","[""window"", ""curtains"", ""desk"", ""lamp"", ""basket"", ""wall"", ""frame"", ""purple""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0037:31065,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0037:31065,,
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,57720,11,fts,"{""fts"": 11}","{""background_complex_v2_20260506:fts"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_184_R.psd,57720_AT03_184_R.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_184_R.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57720_AT03_184_R_thumb.png,psd,1683,1190,Anime-style character cutouts with sketch lines and construction guides,"[""anime"", ""cutouts"", ""sketch lines"", ""construction guides"", ""characters""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#3,visual:bg-complex-q0037:57720,diverse_rank=5; source_count=1; visual_group=visual:bg-complex-q0037:57720,,
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,56946,12,fts,"{""fts"": 12}","{""background_complex_v2_20260506:fts"": 12}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_173.psd,56946_KGS_01_173.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_173.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56946_KGS_01_173_thumb.png,psd,2339,1653,"A serene rural village scene with traditional houses, mountains, and lush greenery under a bright sky.","[""mountains"", ""traditional houses"", ""bamboo fence"", ""greenery"", ""sky"", ""trees"", ""rural village"", ""peaceful""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0037:56862,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0037:56862,,
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,56944,13,fts,"{""fts"": 13}","{""background_complex_v2_20260506:fts"": 13}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_151.psd,56944_KGS_01_151.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_151.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56944_KGS_01_151_thumb.png,psd,2339,1653,Anime scene showing ghostly figures in a rural Japanese village.,"[""ghosts"", ""anime"", ""village"", ""sliding doors"", ""mountains"", ""trees"", ""path"", ""traditional house""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0037:56916,diverse_rank=9; source_count=3; visual_group=visual:bg-complex-q0037:56916,,
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,56803,14,mv,"{""mv"": 14}","{""background_complex_v2_20260506:mv"": 14}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_065_BG.psd,56803_MR07_065_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_065_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56803_MR07_065_BG_thumb.png,psd,2287,1325,"A dimly lit room with arched windows, a sofa, and a statue.","[""sofa"", ""statue"", ""arched windows"", ""statue"", ""lamp"", ""pillow"", ""plant"", ""dark room""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0037:56803,diverse_rank=11; source_count=3; visual_group=visual:bg-complex-q0037:56803,,
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,58181,22,vv,"{""vv"": 22}","{""background_complex_v2_20260506:vv"": 22}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_089_091.psd,58181_TM#01_089_091.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_089_091.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58181_TM#01_089_091_thumb.png,psd,1688,1197,"Minimalist interior corner with plant, shelf, and window frame.","[""plant"", ""shelf"", ""window"", ""wall"", ""book"", ""vase"", ""modern"", ""interior""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0037:58181,diverse_rank=8; source_count=3; visual_group=visual:bg-complex-q0037:58181,,
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,57833,23,mv,"{""mv"": 23}","{""background_complex_v2_20260506:mv"": 23}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_042.psd,57833_TM#02_042.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_042.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57833_TM#02_042_thumb.png,psd,4588,1176,"Dark, moody interior with vertical panels and faint light sources.","[""interior"", ""dark"", ""panels"", ""vertical"", ""minimalist""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0037:57833,diverse_rank=10; source_count=2; visual_group=visual:bg-complex-q0037:57833,,
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,58292,24,"mv,vv","{""mv"": 49, ""vv"": 24}","{""background_complex_v2_20260506:mv"": 49, ""background_complex_v2_20260506:vv"": 24}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_238.psd,58292_TM#01_238.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_238.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58292_TM#01_238_thumb.png,psd,1668,1187,"Interior scene with red sofa, books, plant, and draped fabric near windows.","[""sofa"", ""books"", ""plant"", ""windows"", ""fabric"", ""wall"", ""indoor"", ""furniture""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0037:58292,diverse_rank=13; source_count=3; visual_group=visual:bg-complex-q0037:58292,,
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,57829,27,mv,"{""mv"": 27}","{""background_complex_v2_20260506:mv"": 27}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_034.psd,57829_TM#02_034.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_034.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57829_TM#02_034_thumb.png,psd,1668,1176,Dark interior with diagonal beams and a vertical column in shadow.,"[""interior"", ""architecture"", ""beams"", ""column"", ""dark"", ""shadow"", ""minimalist""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0037:57829,diverse_rank=14; source_count=2; visual_group=visual:bg-complex-q0037:57829,,
bg-complex-q0038,뱅가드 25 #12/bg에서 구름 사이 미래적 구조물이 떠 있고 넓은 하늘이 보이지만 도시 거리나 실내는 아닌 배경,complex,56768,1,mv,"{""mv"": 1}","{""background_complex_v2_20260506:mv"": 1}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_205_BG.psd,56768_MR07_205_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_205_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56768_MR07_205_BG_thumb.png,psd,1756,1300,A futuristic structure with glowing elements against a cloudy sky.,"[""futuristic"", ""structure"", ""glowing"", ""sky"", ""clouds"", ""architecture"", ""modern""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0038:56768,diverse_rank=1; source_count=2; visual_group=visual:bg-complex-q0038:56768,,
bg-complex-q0038,뱅가드 25 #12/bg에서 구름 사이 미래적 구조물이 떠 있고 넓은 하늘이 보이지만 도시 거리나 실내는 아닌 배경,complex,58111,18,mv,"{""mv"": 18}","{""background_complex_v2_20260506:mv"": 18}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_027.psd,58111_TM#01_027.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_027.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58111_TM#01_027_thumb.png,psd,2426,1642,Grand historic building with towers and dome under blue sky,"[""building"", ""towers"", ""dome"", ""trees"", ""sky"", ""architecture"", ""garden"", ""windows""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0038:57576,diverse_rank=7; source_count=2; visual_group=visual:bg-complex-q0038:57576,,
bg-complex-q0038,뱅가드 25 #12/bg에서 구름 사이 미래적 구조물이 떠 있고 넓은 하늘이 보이지만 도시 거리나 실내는 아닌 배경,complex,58327,21,mv,"{""mv"": 21}","{""background_complex_v2_20260506:mv"": 21}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_276.psd,58327_TM#01_276.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_276.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58327_TM#01_276_thumb.png,psd,2320,1643,A building with large windows and trees under a blue sky with clouds.,"[""building"", ""windows"", ""trees"", ""sky"", ""clouds""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0038:58327,diverse_rank=2; source_count=2; visual_group=visual:bg-complex-q0038:58327,,
bg-complex-q0038,뱅가드 25 #12/bg에서 구름 사이 미래적 구조물이 떠 있고 넓은 하늘이 보이지만 도시 거리나 실내는 아닌 배경,complex,56742,22,mv,"{""mv"": 22}","{""background_complex_v2_20260506:mv"": 22}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_210_BG.psd,56742_MR07_210_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_210_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56742_MR07_210_BG_thumb.png,psd,1756,1248,Sky viewed through a geometric glass ceiling with clouds below.,"[""sky"", ""clouds"", ""glass"", ""architecture"", ""ceiling"", ""structure"", ""blue"", ""white""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0038:56748,diverse_rank=3; source_count=2; visual_group=visual:bg-complex-q0038:56748,,
bg-complex-q0038,뱅가드 25 #12/bg에서 구름 사이 미래적 구조물이 떠 있고 넓은 하늘이 보이지만 도시 거리나 실내는 아닌 배경,complex,57359,26,vv,"{""vv"": 26}","{""background_complex_v2_20260506:vv"": 26}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_109.psd,57359_AT03_109.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_109.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57359_AT03_109_thumb.png,psd,1679,2109,Cityscape with modern buildings under a blue sky with clouds,"[""cityscape"", ""buildings"", ""sky"", ""clouds"", ""urban"", ""architecture"", ""rooftop"", ""mountains""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0038:57359,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0038:57359,,
bg-complex-q0038,뱅가드 25 #12/bg에서 구름 사이 미래적 구조물이 떠 있고 넓은 하늘이 보이지만 도시 거리나 실내는 아닌 배경,complex,57361,27,vv,"{""vv"": 27}","{""background_complex_v2_20260506:vv"": 27}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_130.psd,57361_AT03_130.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_130.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57361_AT03_130_thumb.png,psd,1681,1184,Cityscape with tall buildings and a prominent obelisk under a blue sky with clouds.,"[""cityscape"", ""skyscrapers"", ""obelisk"", ""blue sky"", ""clouds"", ""urban"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0038:57996,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0038:57996,,
