query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,56963,9,fts,"{""fts"": 9}","{""background_complex_v1_20260506:fts"": 9}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_360.psd,56963_KGS_01_360.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_360.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56963_KGS_01_360_thumb.png,psd,2339,1653,Traditional Japanese room with paper doors and three outlined figures.,"[""Japanese room"", ""shoji screen"", ""tatami mats"", ""wooden floor"", ""outline figures"", ""indoor scene"", ""traditional architecture"", ""furniture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0023:56963,diverse_rank=9; source_count=3; visual_group=visual:bg-complex-q0023:56963
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,56856,10,fts,"{""fts"": 10}","{""background_complex_v1_20260506:fts"": 10}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_376_R.psd,56856_KGS_01_376_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_376_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56856_KGS_01_376_R_thumb.png,psd,2339,1653,Traditional Japanese room with sliding door opening to a misty garden,"[""shoji screen"", ""parasol"", ""straw hat"", ""wooden frame"", ""sliding door"", ""garden view"", ""blue wall"", ""tatami mat""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0023:56856,diverse_rank=10; source_count=2; visual_group=visual:bg-complex-q0023:56856
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,56699,12,fts,"{""fts"": 12}","{""background_complex_v1_20260506:fts"": 12}",webdav://13730b09/발송/외주 회사/빔 studio/산다/bg/SAN_09_022_BG.psd,56699_SAN_09_022_BG.psd,발송/외주 회사/빔 studio/산다/bg/SAN_09_022_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56699_SAN_09_022_BG_thumb.png,psd,2105,1488,Sunlit Japanese room with tatami mats and translucent ghostly figures.,"[""tatami"", ""shoji"", ""bonsai"", ""ghosts"", ""folded screen"", ""wooden beams"", ""anime"", ""warm light""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0023:56699,diverse_rank=11; source_count=3; visual_group=visual:bg-complex-q0023:56699
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,56690,13,fts,"{""fts"": 13}","{""background_complex_v1_20260506:fts"": 13}",webdav://13730b09/발송/외주 회사/빔 studio/산다/bg/SAN_09_051_BG.psd,56690_SAN_09_051_BG.psd,발송/외주 회사/빔 studio/산다/bg/SAN_09_051_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56690_SAN_09_051_BG_thumb.png,psd,2178,1500,A sketch of a man's face in a dimly lit room with warm window light.,"[""sketch"", ""face"", ""man"", ""window"", ""light"", ""room"", ""line art""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0023:56690,diverse_rank=12; source_count=3; visual_group=visual:bg-complex-q0023:56690
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,58278,2,mv,"{""mv"": 2}","{""background_complex_v1_20260506:mv"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_221.psd,58278_TM#01_221.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_221.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58278_TM#01_221_thumb.png,psd,1670,1183,Dark ribbons obscure a green-lit cityscape at night.,"[""ribbons"", ""cityscape"", ""night"", ""green"", ""windows"", ""buildings"", ""darkness""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0024:58278,diverse_rank=1; source_count=1; visual_group=visual:bg-complex-q0024:58278
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,57435,3,mv,"{""mv"": 3}","{""background_complex_v1_20260506:mv"": 3}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_354.psd,57435_TM#02_354.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_354.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57435_TM#02_354_thumb.png,psd,2325,1642,Nighttime cityscape with illuminated buildings and dark sky,"[""cityscape"", ""night"", ""buildings"", ""lights"", ""sky"", ""urban"", ""darkness"", ""windows""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0024:57435,diverse_rank=2; source_count=4; visual_group=visual:bg-complex-q0024:57435
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,57381,7,mv,"{""mv"": 7}","{""background_complex_v1_20260506:mv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_005.psd,57381_TM#01_005.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_005.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57381_TM#01_005_thumb.png,psd,2972,1187,Nighttime city street with illuminated buildings and trees under dark sky,"[""city"", ""night"", ""buildings"", ""street"", ""trees"", ""lights"", ""urban"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0024:57381,diverse_rank=3; source_count=4; visual_group=visual:bg-complex-q0024:57381
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,57919,8,mv,"{""mv"": 8}","{""background_complex_v1_20260506:mv"": 8}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_161.psd,57919_TM#02_161.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_161.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57919_TM#02_161_thumb.png,psd,5103,1313,"Dark night scene with trees, street lamps, and building facade","[""trees"", ""street lamps"", ""building"", ""night"", ""darkness""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0024:57919,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0024:57919
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,58084,9,mv,"{""mv"": 9}","{""background_complex_v1_20260506:mv"": 9}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_353.psd,58084_TM#02_353.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_353.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58084_TM#02_353_thumb.png,psd,1674,1182,Nighttime cityscape with illuminated buildings and trees under a dark sky,"[""cityscape"", ""night"", ""buildings"", ""trees"", ""streetlights"", ""sky"", ""waterfront"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0024:58084,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0024:58084
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,57422,10,mv,"{""mv"": 10}","{""background_complex_v1_20260506:mv"": 10}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_113.psd,57422_TM#02_113.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_113.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57422_TM#02_113_thumb.png,psd,1668,1190,Nighttime cityscape with modern buildings and a solitary tree.,"[""cityscape"", ""night"", ""buildings"", ""tree"", ""windows"", ""urban"", ""modern"", ""dark""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0024:57422,diverse_rank=6; source_count=4; visual_group=visual:bg-complex-q0024:57422
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,57965,12,mv,"{""mv"": 12}","{""background_complex_v1_20260506:mv"": 12}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_214.psd,57965_TM#02_214.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_214.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57965_TM#02_214_thumb.png,psd,1668,1186,Nighttime cityscape with illuminated buildings and trees under a cloudy sky.,"[""night"", ""cityscape"", ""buildings"", ""trees"", ""clouds"", ""lights"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0024:57965,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0024:57965
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,57395,14,mv,"{""mv"": 14}","{""background_complex_v1_20260506:mv"": 14}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_120_128.psd,57395_TM#01_120_128.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_120_128.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57395_TM#01_120_128_thumb.png,psd,1814,1183,Nighttime urban scene with buildings and railings under a starry sky,"[""buildings"", ""railings"", ""night"", ""sky"", ""windows"", ""urban"", ""darkness"", ""stars""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0024:57395,diverse_rank=8; source_count=4; visual_group=visual:bg-complex-q0024:57395
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,58566,1,mv,"{""mv"": 1}","{""background_complex_v1_20260506:mv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/BG/TM#05_142.psd,58566_TM#05_142.psd,예비/작품2/대마도학원35시험 소대/BG/TM#05_142.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/58566_TM#05_142_thumb.png,psd,5081,1185,"Two ghostly figures stand beside a fence under a dark, stormy sky.","[""ghosts"", ""fence"", ""wall"", ""night"", ""storm"", ""silhouette"", ""anime""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0025:58566,diverse_rank=1; source_count=2; visual_group=visual:bg-complex-q0025:58566
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,60116,3,mv,"{""mv"": 3}","{""background_complex_v1_20260506:mv"": 3}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_263.psd,60116_mky13_263.psd,예비/마법과고교의 우등생/#13/BG/mky13_263.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60116_mky13_263_thumb.png,psd,2523,1271,Two anime characters stand under trees with a fence and blue sky.,"[""trees"", ""fence"", ""sky"", ""characters"", ""anime"", ""outdoors"", ""daytime""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0025:60116,diverse_rank=2; source_count=2; visual_group=visual:bg-complex-q0025:60116
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,56813,4,fts,"{""fts"": 4}","{""background_complex_v1_20260506:fts"": 4}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_044_BG.psd,56813_MR07_044_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_044_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56813_MR07_044_BG_thumb.png,psd,1752,1304,Futuristic cityscape with tall buildings and a railing in the foreground.,"[""cityscape"", ""skyscrapers"", ""railing"", ""futuristic"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0025:56813,diverse_rank=3; source_count=6; visual_group=visual:bg-complex-q0025:56813
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,56940,5,fts,"{""fts"": 5}","{""background_complex_v1_20260506:fts"": 5}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_167.psd,56940_KGS_01_167.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_167.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56940_KGS_01_167_thumb.png,psd,2339,1653,A translucent figure stands before a lush green mountain under a blue sky.,"[""mountain"", ""trees"", ""sky"", ""clouds"", ""translucent figure"", ""anime style"", ""greenery""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0025:56940,diverse_rank=4; source_count=6; visual_group=visual:bg-complex-q0025:56940
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,56947,6,fts,"{""fts"": 6}","{""background_complex_v1_20260506:fts"": 6}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_336.psd,56947_KGS_01_336.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_336.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56947_KGS_01_336_thumb.png,psd,2339,1653,A serene sky with fluffy clouds and a thatched roof corner.,"[""sky"", ""clouds"", ""thatched roof"", ""grass"", ""blue sky"", ""white clouds"", ""rural"", ""peaceful""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0025:56947,diverse_rank=5; source_count=6; visual_group=visual:bg-complex-q0025:56947
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,56933,9,fts,"{""fts"": 9}","{""background_complex_v1_20260506:fts"": 9}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_380.psd,56933_KGS_01_380.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_380.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56933_KGS_01_380_thumb.png,psd,2339,1653,A white spider hangs from a tree branch surrounded by green leaves against a blue sky.,"[""spider"", ""tree branch"", ""leaves"", ""sky"", ""illustration""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0025:56933,diverse_rank=6; source_count=6; visual_group=visual:bg-complex-q0025:56933
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,56968,10,fts,"{""fts"": 10}","{""background_complex_v1_20260506:fts"": 10}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_171.psd,56968_KGS_01_171.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_171.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56968_KGS_01_171_thumb.png,psd,2339,2030,A translucent anime girl stands in a lush green forest under a blue sky.,"[""anime girl"", ""forest"", ""trees"", ""blue sky"", ""clouds"", ""translucent figure"", ""traditional house""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0025:56968,diverse_rank=7; source_count=6; visual_group=visual:bg-complex-q0025:56968
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,56929,11,fts,"{""fts"": 11}","{""background_complex_v1_20260506:fts"": 11}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_375_377.psd,56929_KGS_01_375_377.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_375_377.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56929_KGS_01_375_377_thumb.png,psd,3126,2044,Anime-style character with short hair stands by a window.,"[""anime"", ""character"", ""window"", ""hair"", ""sky""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0025:56929,diverse_rank=8; source_count=6; visual_group=visual:bg-complex-q0025:56929
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,58057,2,mv,"{""mv"": 2}","{""background_complex_v1_20260506:mv"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_323.psd,58057_TM#02_323.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_323.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58057_TM#02_323_thumb.png,psd,1681,1186,"Cracked, broken concrete surface with a dark blue color palette.","[""concrete"", ""cracked"", ""broken"", ""texture"", ""blue"", ""dark"", ""surface"", ""pattern""]",texture,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0026:58057,diverse_rank=1; source_count=1; visual_group=visual:bg-complex-q0026:58057
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,60256,14,mv,"{""mv"": 14}","{""background_complex_v1_20260506:mv"": 14}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_196.psd,60256_MKY11_196.psd,예비/마법과고교의 우등생/#11/bg/MKY11_196.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60256_MKY11_196_thumb.png,psd,2514,3271,Dark blue textured surface resembling weathered concrete or stone.,"[""concrete"", ""texture"", ""blue"", ""wall"", ""grunge"", ""dark"", ""surface""]",texture,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0026:60256,diverse_rank=2; source_count=1; visual_group=visual:bg-complex-q0026:60256
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,57326,18,mv,"{""mv"": 18}","{""background_complex_v1_20260506:mv"": 18}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/택처/sozai_7.psd,57326_sozai_7.psd,예비/작품2/대마도학원35시험 소대/택처/sozai_7.psd,택처,/Users/saintiron/Projects/Imagine/thumbnails/57326_sozai_7_thumb.png,psd,2700,1600,Abstract teal textured surface resembling weathered concrete or stone.,"[""texture"", ""concrete"", ""teal"", ""grunge"", ""pattern"", ""surface"", ""abstract"", ""background""]",texture,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,택처,visual:bg-complex-q0026:57326,diverse_rank=3; source_count=1; visual_group=visual:bg-complex-q0026:57326
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,56776,4,vv,"{""vv"": 4}","{""background_complex_v1_20260506:vv"": 4}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_052_BG.psd,56776_MR07_052_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_052_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56776_MR07_052_BG_thumb.png,psd,1898,1378,Two leather sofas with ghostly figures in a minimalist room.,"[""sofas"", ""ghosts"", ""minimalist"", ""interior"", ""statue"", ""table"", ""window"", ""greenery""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0027:56776,diverse_rank=1; source_count=2; visual_group=visual:bg-complex-q0027:56776
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,56812,5,vv,"{""vv"": 5}","{""background_complex_v1_20260506:vv"": 5}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_222_BG.psd,56812_MR07_222_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_222_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56812_MR07_222_BG_thumb.png,psd,1769,4809,Modern futuristic corridor with glass ceiling and greenery outside,"[""corridor"", ""glass ceiling"", ""futuristic"", ""trees"", ""white walls"", ""yellow lights"", ""modern architecture""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0027:56812,diverse_rank=2; source_count=2; visual_group=visual:bg-complex-q0027:56812
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,58477,6,vv,"{""vv"": 6}","{""background_complex_v1_20260506:vv"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/소대 복도.psd,58477_소대 복도.psd,예비/작품2/대마도학원35시험 소대/보도/소대 복도.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58477_소대 복도_thumb.png,psd,1664,1238,"Empty school hallway with doors, windows, and tiled flooring.","[""hallway"", ""school"", ""doors"", ""windows"", ""tiled floor"", ""architectural"", ""empty"", ""interior""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0027:58477,diverse_rank=3; source_count=1; visual_group=visual:bg-complex-q0027:58477
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,58161,8,mv,"{""mv"": 8}","{""background_complex_v1_20260506:mv"": 8}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_082.psd,58161_TM#01_082.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_082.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58161_TM#01_082_thumb.png,psd,1683,1187,A modern interior with wooden flooring and a glass partition.,"[""wooden floor"", ""glass partition"", ""modern interior"", ""architectural detail"", ""indoor space"", ""minimalist design"", ""geometric pattern""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0027:58161,diverse_rank=4; source_count=2; visual_group=visual:bg-complex-q0027:58161
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,31651,9,vv,"{""vv"": 9}","{""background_complex_v1_20260506:vv"": 9}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/스카이트리 리셉션회장1.psd,스카이트리 리셉션회장1.psd,스카이트리 리셉션회장1.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/스카이트리 리셉션회장1_thumb.png,psd,2572,1717,"A futuristic reception hall with a stage, screens, and modern lighting.","[""reception hall"", ""stage"", ""screens"", ""lighting"", ""futuristic"", ""indoor""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0027:31651,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0027:31651
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,31264,10,vv,"{""vv"": 10}","{""background_complex_v1_20260506:vv"": 10}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/B_21.psd,B_21.psd,B_21.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/B_21_thumb.png,psd,2780,1969,Futuristic underground base command room with lounge seating and control consoles.,"[""lounge"", ""control consoles"", ""seating"", ""palm tree"", ""futuristic"", ""underground base"", ""command room""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0027:31264,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0027:31264
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,58311,10,mv,"{""mv"": 10}","{""background_complex_v1_20260506:mv"": 10}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_258.psd,58311_TM#01_258.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_258.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58311_TM#01_258_thumb.png,psd,1674,2069,Pink gradient background with floating bubbles and flower shapes,"[""bubbles"", ""flowers"", ""pink"", ""gradient"", ""abstract"", ""soft"", ""background""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0027:58311,diverse_rank=7; source_count=2; visual_group=visual:bg-complex-q0027:58311
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,30623,11,mv,"{""mv"": 11}","{""background_complex_v1_20260506:mv"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/금박문 참고/2.psd,2.psd,2.psd,금박문 참고,/Users/saintiron/Projects/Imagine/output/thumbnails/a96a5e6e_2_thumb.png,psd,4895,1626,"Traditional Japanese garden scene with trees, flowers, and golden background","[""trees"", ""flowers"", ""rocks"", ""gold background"", ""clouds"", ""nature"", ""traditional art"", ""autumn""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,금박문 참고,visual:bg-complex-q0027:30623,diverse_rank=8; source_count=1; visual_group=visual:bg-complex-q0027:30623
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,31654,12,vv,"{""vv"": 12}","{""background_complex_v1_20260506:vv"": 12}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/스카이트리 리셉션회장4.psd,스카이트리 리셉션회장4.psd,스카이트리 리셉션회장4.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/스카이트리 리셉션회장4_thumb.png,psd,2280,1728,Indoor reception entrance with decorative doors and blue partition,"[""reception"", ""entrance"", ""doors"", ""partition"", ""indoor"", ""blue"", ""ornate""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0027:31654,diverse_rank=9; source_count=3; visual_group=visual:bg-complex-q0027:31654
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,58571,12,mv,"{""mv"": 12}","{""background_complex_v1_20260506:mv"": 12}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/BG/TM#05_147.psd,58571_TM#05_147.psd,예비/작품2/대마도학원35시험 소대/BG/TM#05_147.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/58571_TM#05_147_thumb.png,psd,5052,1193,Nighttime scene of a modern building with illuminated plants and stone walls.,"[""night"", ""building"", ""plants"", ""stone wall"", ""modern architecture"", ""lighting"", ""balcony""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0027:58571,diverse_rank=10; source_count=2; visual_group=visual:bg-complex-q0027:58571
