query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,48006,4,triaxis,"{""triaxis"": 4}","{""background_complex_v1_20260506:triaxis"": 4}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_353_GENZU_.psd,48006_VS10_05_353_GENZU_.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_353_GENZU_.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/48006_VS10_05_353_GENZU__thumb.png,psd,,,A translucent anime character stands before a modern building at night.,"[""anime"", ""night"", ""ghost"", ""architecture"", ""streetlight"", ""silhouette"", ""urban"", ""mystery""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,53023,4,mv,"{""mv"": 4}","{""background_complex_v1_20260506:mv"": 4}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya06_264.psd,53023_kya06_264.psd,발송/범선/기절용사와 암살공주/장소/마을/kya06_264.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/53023_kya06_264_thumb.png,psd,,,Sunlit street scene with colorful laundry hanging between buildings,"[""street"", ""buildings"", ""laundry"", ""trees"", ""mountains"", ""windows"", ""sunlight"", ""sky""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,56776,4,vv,"{""vv"": 4}","{""background_complex_v1_20260506:vv"": 4}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_052_BG.psd,56776_MR07_052_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_052_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56776_MR07_052_BG_thumb.png,psd,1898,1378,Two leather sofas with ghostly figures in a minimalist room.,"[""sofas"", ""ghosts"", ""minimalist"", ""interior"", ""statue"", ""table"", ""window"", ""greenery""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,39372,5,mv,"{""mv"": 5}","{""background_complex_v1_20260506:mv"": 5}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_147.psd,39372_grb11_147.psd,예비/크랑베르무/장소/켐핑장/grb11_147.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39372_grb11_147_thumb.png,psd,,,"A split-screen image showing a lush green forest and ocean landscape on the left, and a futuristic observation deck with a wireframe humanoid figure on the right.","[""forest"", ""ocean"", ""landscape"", ""observation deck"", ""wireframe"", ""futuristic"", ""nature"", ""digital art"", ""anime style"", ""character model""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47956,5,triaxis,"{""triaxis"": 5}","{""background_complex_v1_20260506:triaxis"": 5}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_081_GENZU.psd,47956_VS10_05_081_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_081_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47956_VS10_05_081_GENZU_thumb.png,psd,,,Anime character with long hair sitting on a couch.,"[""anime"", ""character"", ""couch"", ""long hair"", ""smiling"", ""indoor"", ""furniture"", ""digital art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,56812,5,vv,"{""vv"": 5}","{""background_complex_v1_20260506:vv"": 5}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_222_BG.psd,56812_MR07_222_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_222_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56812_MR07_222_BG_thumb.png,psd,1769,4809,Modern futuristic corridor with glass ceiling and greenery outside,"[""corridor"", ""glass ceiling"", ""futuristic"", ""trees"", ""white walls"", ""yellow lights"", ""modern architecture""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,30588,6,mv,"{""mv"": 6}","{""background_complex_v1_20260506:mv"": 6}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg08_304_r.psd,dwg08_304_r.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg08_304_r.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/output/thumbnails/webdav_13730b09_dwg08_304_r_8337cc28c272_thumb.png,psd,2395,1692,"A split view of a modern apartment building with a balcony, juxtaposed against a lush green forest under a clear blue sky.","[""urban"", ""modern_architecture"", ""anime"", ""split_screen"", ""green_forest"", ""balcony"", ""clear_sky"", ""summer""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47918,6,"fts,triaxis","{""fts"": 6, ""triaxis"": 9}","{""background_complex_v1_20260506:fts"": 6, ""background_complex_v1_20260506:triaxis"": 9}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_013_GENZU.psd,47918_VS10_05_013_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_013_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47918_VS10_05_013_GENZU_thumb.png,psd,,,Animated forest scene with glowing lights and tree overlays.,"[""forest"", ""trees"", ""glow"", ""animation"", ""nature"", ""overlay"", ""light"", ""greenery""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47929,6,"fts,triaxis","{""fts"": 17, ""triaxis"": 6}","{""background_complex_v1_20260506:fts"": 17, ""background_complex_v1_20260506:triaxis"": 6}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_059_GENZU.psd,47929_VS10_05_059_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_059_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47929_VS10_05_059_GENZU_thumb.png,psd,,,Overlay of anime character sketches on a stone staircase background.,"[""anime"", ""sketch"", ""overlay"", ""staircase"", ""character"", ""lineart"", ""background"", ""digital""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,58477,6,vv,"{""vv"": 6}","{""background_complex_v1_20260506:vv"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/소대 복도.psd,58477_소대 복도.psd,예비/작품2/대마도학원35시험 소대/보도/소대 복도.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58477_소대 복도_thumb.png,psd,1664,1238,"Empty school hallway with doors, windows, and tiled flooring.","[""hallway"", ""school"", ""doors"", ""windows"", ""tiled floor"", ""architectural"", ""empty"", ""interior""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47920,7,"fts,triaxis","{""fts"": 7, ""triaxis"": 10}","{""background_complex_v1_20260506:fts"": 7, ""background_complex_v1_20260506:triaxis"": 10}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_034_GENZU.psd,47920_VS10_05_034_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_034_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47920_VS10_05_034_GENZU_thumb.png,psd,,,A serene forest scene with sunlight filtering through trees.,"[""forest"", ""nature"", ""trees"", ""sunlight"", ""greenery"", ""peaceful"", ""landscape"", ""animation""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47949,7,triaxis,"{""triaxis"": 7}","{""background_complex_v1_20260506:triaxis"": 7}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_058_GENZU.psd,47949_VS10_05_058_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_058_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47949_VS10_05_058_GENZU_thumb.png,psd,,,Anime-style character sketch overlaid on a stone amphitheater background.,"[""anime"", ""sketch"", ""amphitheater"", ""stone"", ""overlay"", ""character"", ""background"", ""lineart""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,48947,7,mv,"{""mv"": 7}","{""background_complex_v1_20260506:mv"": 7}",webdav://13730b09/발송/외주 회사/뱅가드/24/#03/bg/VS8_03_107_GENZU_yokoku.psd,48947_VS8_03_107_GENZU_yokoku.psd,발송/외주 회사/뱅가드/24/#03/bg/VS8_03_107_GENZU_yokoku.psd,발송/외주 회사/뱅가드/24/#03/bg,/Users/saintiron/Projects/Imagine/thumbnails/48947_VS8_03_107_GENZU_yokoku_thumb.png,psd,,,Anime scene with a ghostly figure in a stadium.,"[""anime"", ""stadium"", ""ghost"", ""crowd"", ""blue"", ""overlay"", ""VS8"", ""6+6""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,58526,7,vv,"{""vv"": 7}","{""background_complex_v1_20260506:vv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/학교 복도 파티 버젼/bo-do.psd,58526_bo-do.psd,예비/작품2/대마도학원35시험 소대/보도/학교 복도 파티 버젼/bo-do.psd,학교 복도 파티 버젼,/Users/saintiron/Projects/Imagine/thumbnails/58526_bo-do_thumb.png,psd,1664,1238,"An empty school hallway with doors, windows, and tiled flooring.","[""hallway"", ""school"", ""doors"", ""windows"", ""tiled floor"", ""columns"", ""ceiling"", ""empty""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,30326,8,vv,"{""vv"": 8}","{""background_complex_v1_20260506:vv"": 8}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_203.psd,dwg05_203.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_203.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg05_203_thumb.png,psd,1804,2992,"A quiet urban courtyard with parking spaces, a bench, and a small green structure under a clear sky.","[""urban"", ""courtyard"", ""parking"", ""modern"", ""3d_render"", ""clear_sky"", ""peaceful""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47947,8,"fts,triaxis","{""fts"": 8, ""triaxis"": 11}","{""background_complex_v1_20260506:fts"": 8, ""background_complex_v1_20260506:triaxis"": 11}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_053_GENZU.psd,47947_VS10_05_053_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_053_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47947_VS10_05_053_GENZU_thumb.png,psd,,,Anime-style scene of people in a circular amphitheater.,"[""amphitheater"", ""anime"", ""people"", ""stairs"", ""railing"", ""seats"", ""architectural"", ""scene""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47977,8,triaxis,"{""triaxis"": 8}","{""background_complex_v1_20260506:triaxis"": 8}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_322_GENZU.psd,47977_VS10_05_322_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_322_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47977_VS10_05_322_GENZU_thumb.png,psd,,,"A dark, stylized gear with a cloudy background and a text overlay.","[""gear"", ""dark"", ""clouds"", ""text"", ""overlay"", ""mechanical"", ""blue"", ""grayscale""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,58161,8,mv,"{""mv"": 8}","{""background_complex_v1_20260506:mv"": 8}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_082.psd,58161_TM#01_082.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_082.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58161_TM#01_082_thumb.png,psd,1683,1187,A modern interior with wooden flooring and a glass partition.,"[""wooden floor"", ""glass partition"", ""modern interior"", ""architectural detail"", ""indoor space"", ""minimalist design"", ""geometric pattern""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,31651,9,vv,"{""vv"": 9}","{""background_complex_v1_20260506:vv"": 9}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/스카이트리 리셉션회장1.psd,스카이트리 리셉션회장1.psd,스카이트리 리셉션회장1.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/스카이트리 리셉션회장1_thumb.png,psd,2572,1717,"A futuristic reception hall with a stage, screens, and modern lighting.","[""reception hall"", ""stage"", ""screens"", ""lighting"", ""futuristic"", ""indoor""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,34292,9,mv,"{""mv"": 9}","{""background_complex_v1_20260506:mv"": 9}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/라투루의저택.장미.정원/nfb11_016.psd,34292_nfb11_016.psd,발송4/범선/작품 쫑/후시/장소/라투루의저택.장미.정원/nfb11_016.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/라투루의저택.장미.정원,/Users/saintiron/Projects/Imagine/thumbnails/34292_nfb11_016_thumb.png,psd,,,A serene garden path leading to a classical gazebo under a clear blue sky.,"[""garden"", ""gazebo"", ""path"", ""spring"", ""serene"", ""anime"", ""classical"", ""pastel""]",background,Garden,Day,Sunny,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47953,9,fts,"{""fts"": 9}","{""background_complex_v1_20260506:fts"": 9}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_079B_GENZU.psd,47953_VS10_05_079B_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_079B_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47953_VS10_05_079B_GENZU_thumb.png,psd,,,Anime character sits at desk in front of bookshelves.,"[""anime"", ""desk"", ""bookshelves"", ""character"", ""office"", ""globe"", ""trophy"", ""cup""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,31264,10,vv,"{""vv"": 10}","{""background_complex_v1_20260506:vv"": 10}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/B_21.psd,B_21.psd,B_21.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/B_21_thumb.png,psd,2780,1969,Futuristic underground base command room with lounge seating and control consoles.,"[""lounge"", ""control consoles"", ""seating"", ""palm tree"", ""futuristic"", ""underground base"", ""command room""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47972,10,"fts,triaxis","{""fts"": 10, ""triaxis"": 18}","{""background_complex_v1_20260506:fts"": 10, ""background_complex_v1_20260506:triaxis"": 18}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_315_GENZU.psd,47972_VS10_05_315_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_315_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47972_VS10_05_315_GENZU_thumb.png,psd,,,"A hand reaching out against a dark, cloudy background.","[""anime"", ""hand"", ""dark"", ""clouds"", ""reaching"", ""sketch"", ""mystery"", ""drama""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,58311,10,mv,"{""mv"": 10}","{""background_complex_v1_20260506:mv"": 10}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_258.psd,58311_TM#01_258.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_258.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58311_TM#01_258_thumb.png,psd,1674,2069,Pink gradient background with floating bubbles and flower shapes,"[""bubbles"", ""flowers"", ""pink"", ""gradient"", ""abstract"", ""soft"", ""background""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,30623,11,mv,"{""mv"": 11}","{""background_complex_v1_20260506:mv"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/금박문 참고/2.psd,2.psd,2.psd,금박문 참고,/Users/saintiron/Projects/Imagine/output/thumbnails/a96a5e6e_2_thumb.png,psd,4895,1626,"Traditional Japanese garden scene with trees, flowers, and golden background","[""trees"", ""flowers"", ""rocks"", ""gold background"", ""clouds"", ""nature"", ""traditional art"", ""autumn""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47980,11,"fts,triaxis","{""fts"": 11, ""triaxis"": 12}","{""background_complex_v1_20260506:fts"": 11, ""background_complex_v1_20260506:triaxis"": 12}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_325_GENZU.psd,47980_VS10_05_325_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_325_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47980_VS10_05_325_GENZU_thumb.png,psd,,,Anime-style character portrait against a dark cloudy sky.,"[""anime"", ""portrait"", ""sky"", ""clouds"", ""dark"", ""lineart"", ""character"", ""blue""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,51469,11,vv,"{""vv"": 11}","{""background_complex_v1_20260506:vv"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_125_e.psd,51469_kya08_125_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_125_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51469_kya08_125_e_thumb.png,psd,,,A grand hall with golden doors and a central golden structure.,"[""hall"", ""doors"", ""golden"", ""architecture"", ""interior""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,31654,12,vv,"{""vv"": 12}","{""background_complex_v1_20260506:vv"": 12}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/스카이트리 리셉션회장4.psd,스카이트리 리셉션회장4.psd,스카이트리 리셉션회장4.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/스카이트리 리셉션회장4_thumb.png,psd,2280,1728,Indoor reception entrance with decorative doors and blue partition,"[""reception"", ""entrance"", ""doors"", ""partition"", ""indoor"", ""blue"", ""ornate""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47997,12,fts,"{""fts"": 12}","{""background_complex_v1_20260506:fts"": 12}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_333_GENZU.psd,47997_VS10_05_333_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_333_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47997_VS10_05_333_GENZU_thumb.png,psd,,,A window framed by lush greenery and vibrant flowers.,"[""nature"", ""garden"", ""window"", ""flowers"", ""greenery"", ""archway"", ""botanical"", ""serene""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,58571,12,mv,"{""mv"": 12}","{""background_complex_v1_20260506:mv"": 12}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/BG/TM#05_147.psd,58571_TM#05_147.psd,예비/작품2/대마도학원35시험 소대/BG/TM#05_147.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/58571_TM#05_147_thumb.png,psd,5052,1193,Nighttime scene of a modern building with illuminated plants and stone walls.,"[""night"", ""building"", ""plants"", ""stone wall"", ""modern architecture"", ""lighting"", ""balcony""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,46583,13,vv,"{""vv"": 13}","{""background_complex_v1_20260506:vv"": 13}",webdav://13730b09/발송작품/작품/Fate/sankouBG/FN16_BG/fn16_203_211.psd,46583_fn16_203_211.psd,발송작품/작품/Fate/sankouBG/FN16_BG/fn16_203_211.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG/FN16_BG,/Users/saintiron/Projects/Imagine/thumbnails/46583_fn16_203_211_thumb.png,psd,,,A ruined hall with scattered rocks and a red carpet staircase.,"[""ruins"", ""hall"", ""rocks"", ""staircase"", ""red carpet"", ""damage"", ""architecture"", ""destruction""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47976,13,triaxis,"{""triaxis"": 13}","{""background_complex_v1_20260506:triaxis"": 13}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_321_GENZU.psd,47976_VS10_05_321_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_321_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47976_VS10_05_321_GENZU_thumb.png,psd,,,"Dark, stormy seascape with faint anime-style character overlay.","[""anime"", ""storm"", ""sea"", ""sketch"", ""dark"", ""mountains"", ""overlay"", ""digital art""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,48008,13,fts,"{""fts"": 13}","{""background_complex_v1_20260506:fts"": 13}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_093_GENZU.psd,48008_VS10_05_093_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_093_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/48008_VS10_05_093_GENZU_thumb.png,psd,,,A rooftop garden with a greenhouse and manicured hedges.,"[""rooftop"", ""garden"", ""greenhouse"", ""hedges"", ""building"", ""cityscape"", ""architecture"", ""landscape""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
