query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34958,10,"mv,triaxis,vv","{""mv"": 15, ""triaxis"": 12, ""vv"": 10}","{""background_complex_v2_scoped_20260506:mv"": 15, ""background_complex_v2_scoped_20260506:triaxis"": 12, ""background_complex_v2_scoped_20260506:vv"": 10}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_233.psd,34958_nfb09_233.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_233.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34958_nfb09_233_thumb.png,psd,,,"A desolate, foggy mountain landscape under a heavy, overcast sky, with bare, twisted trees in the foreground.","[""mountains"", ""fog"", ""winter"", ""melancholic"", ""painterly"", ""monochrome"", ""twilight"", ""bare_trees"", ""desolate""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34971,10,"mv,triaxis","{""mv"": 10, ""triaxis"": 44}","{""background_complex_v2_scoped_20260506:mv"": 10, ""background_complex_v2_scoped_20260506:triaxis"": 44}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_247_249B.psd,34971_nfb09_247_249B.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_247_249B.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34971_nfb09_247_249B_thumb.png,psd,,,A sketch-style illustration of a skeletal face looming over a barren forest under a stormy sky.,"[""landscape"", ""sketch"", ""monochrome"", ""dark"", ""skeletal_face"", ""forest"", ""stormy_sky""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,35004,10,"fts,mv,triaxis,vv","{""fts"": 10, ""mv"": 13, ""triaxis"": 27, ""vv"": 20}","{""background_complex_v2_scoped_20260506:fts"": 10, ""background_complex_v2_scoped_20260506:mv"": 13, ""background_complex_v2_scoped_20260506:triaxis"": 27, ""background_complex_v2_scoped_20260506:vv"": 20}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_283.psd,35004_nfb09_283.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_283.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/35004_nfb09_283_thumb.png,psd,,,"A misty forest with tall trees and lush greenery, bathed in soft, diffused light.","[""forest"", ""mist"", ""trees"", ""green"", ""anime"", ""ethereal"", ""dawn""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34937,11,"fts,mv,triaxis,vv","{""fts"": 32, ""mv"": 21, ""triaxis"": 11, ""vv"": 35}","{""background_complex_v2_scoped_20260506:fts"": 32, ""background_complex_v2_scoped_20260506:mv"": 21, ""background_complex_v2_scoped_20260506:triaxis"": 11, ""background_complex_v2_scoped_20260506:vv"": 35}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_209.psd,34937_nfb09_209.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_209.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34937_nfb09_209_thumb.png,psd,,,"A misty forest path shrouded in fog, with ancient trees and a mysterious, translucent veil hanging between them.","[""forest"", ""fog"", ""mysterious"", ""ethereal"", ""painterly"", ""twilight"", ""fantasy""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34975,11,"mv,triaxis,vv","{""mv"": 41, ""triaxis"": 38, ""vv"": 11}","{""background_complex_v2_scoped_20260506:mv"": 41, ""background_complex_v2_scoped_20260506:triaxis"": 38, ""background_complex_v2_scoped_20260506:vv"": 11}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_251.psd,34975_nfb09_251.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_251.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34975_nfb09_251_thumb.png,psd,,,"A misty, eerie forest with bare, twisted trees under a gloomy sky, evoking a sense of solitude and mystery.","[""fantasy"", ""forest"", ""fog"", ""twilight"", ""melancholic"", ""painterly"", ""autumn"", ""bare_trees"", ""mysterious""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34916,12,"fts,triaxis,vv","{""fts"": 12, ""triaxis"": 28, ""vv"": 37}","{""background_complex_v2_scoped_20260506:fts"": 12, ""background_complex_v2_scoped_20260506:triaxis"": 28, ""background_complex_v2_scoped_20260506:vv"": 37}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_171.psd,34916_nfb09_171.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_171.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34916_nfb09_171_thumb.png,psd,,,"A misty forest with a ghostly figure in the distance, rendered in a sketch style.","[""fantasy"", ""forest"", ""fog"", ""ghost"", ""sketch"", ""ethereal"", ""twilight""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34933,12,"mv,triaxis,vv","{""mv"": 12, ""triaxis"": 22, ""vv"": 46}","{""background_complex_v2_scoped_20260506:mv"": 12, ""background_complex_v2_scoped_20260506:triaxis"": 22, ""background_complex_v2_scoped_20260506:vv"": 46}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_185.psd,34933_nfb09_185.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_185.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34933_nfb09_185_thumb.png,psd,,,"A ghostly figure stands by a misty pond in a barren forest, with a wooden dock extending into the water.","[""fantasy"", ""ghost"", ""pond"", ""forest"", ""fog"", ""winter"", ""melancholic"", ""anime"", ""twilight"", ""wooden_dock""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34942,12,"fts,triaxis,vv","{""fts"": 22, ""triaxis"": 20, ""vv"": 12}","{""background_complex_v2_scoped_20260506:fts"": 22, ""background_complex_v2_scoped_20260506:triaxis"": 20, ""background_complex_v2_scoped_20260506:vv"": 12}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_215.psd,34942_nfb09_215.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_215.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34942_nfb09_215_thumb.png,psd,,,"A desolate, foggy valley with bare trees and distant mountains under a gray sky.","[""anime"", ""rural"", ""foggy"", ""winter"", ""melancholic"", ""twilight"", ""landscape"", ""mountains"", ""bare_trees""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34950,13,fts,"{""fts"": 13}","{""background_complex_v2_scoped_20260506:fts"": 13}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_225.psd,34950_nfb09_225.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_225.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34950_nfb09_225_thumb.png,psd,,,"A lone, translucent aircraft hovers over a barren, textured landscape in a monochrome painterly style.","[""action_scene"", ""painterly"", ""monochrome"", ""mysterious"", ""aircraft"", ""landscape"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34893,14,"fts,mv,triaxis,vv","{""fts"": 25, ""mv"": 31, ""triaxis"": 16, ""vv"": 14}","{""background_complex_v2_scoped_20260506:fts"": 25, ""background_complex_v2_scoped_20260506:mv"": 31, ""background_complex_v2_scoped_20260506:triaxis"": 16, ""background_complex_v2_scoped_20260506:vv"": 14}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_147.psd,34893_nfb09_147.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_147.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34893_nfb09_147_thumb.png,psd,,,"A misty cliffside with bare trees under a gray sky, evoking a somber, autumnal fantasy landscape.","[""cliff"", ""fog"", ""bare_trees"", ""autumn"", ""melancholic"", ""fantasy"", ""anime"", ""twilight""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34899,14,"mv,triaxis,vv","{""mv"": 18, ""triaxis"": 14, ""vv"": 25}","{""background_complex_v2_scoped_20260506:mv"": 18, ""background_complex_v2_scoped_20260506:triaxis"": 14, ""background_complex_v2_scoped_20260506:vv"": 25}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_153.psd,34899_nfb09_153.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_153.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34899_nfb09_153_thumb.png,psd,,,"A misty forest with a wooden bridge over a greenish lake, surrounded by ancient trees and a ghostly figure in the distance.","[""fantasy"", ""forest"", ""bridge"", ""fog"", ""ghost"", ""ethereal"", ""twilight"", ""painterly""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34956,14,"mv,triaxis,vv","{""mv"": 14, ""triaxis"": 25, ""vv"": 31}","{""background_complex_v2_scoped_20260506:mv"": 14, ""background_complex_v2_scoped_20260506:triaxis"": 25, ""background_complex_v2_scoped_20260506:vv"": 31}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_231A.psd,34956_nfb09_231A.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_231A.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34956_nfb09_231A_thumb.png,psd,,,"A ghostly figure dances in a desolate, stormy landscape under a heavy, overcast sky, surrounded by barren trees and distant mountains.","[""fantasy"", ""ghost"", ""storm"", ""winter"", ""melancholic"", ""3d_render"", ""twilight"", ""desolate"", ""barren_trees"", ""mountains""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34997,14,"fts,vv","{""fts"": 14, ""vv"": 21}","{""background_complex_v2_scoped_20260506:fts"": 14, ""background_complex_v2_scoped_20260506:vv"": 21}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_274.psd,34997_nfb09_274.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_274.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34997_nfb09_274_thumb.png,psd,,,"A swirling, ominous storm cloud fills the sky, suggesting an impending tempest.","[""storm"", ""dark_clouds"", ""twilight"", ""dramatic"", ""celestial"", ""3d_render""]",background,celestial,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34914,15,"fts,mv,triaxis","{""fts"": 15, ""mv"": 24, ""triaxis"": 48}","{""background_complex_v2_scoped_20260506:fts"": 15, ""background_complex_v2_scoped_20260506:mv"": 24, ""background_complex_v2_scoped_20260506:triaxis"": 48}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_169.psd,34914_nfb09_169.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_169.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34914_nfb09_169_thumb.png,psd,,,"A misty, tranquil rural path with scattered stones and grass, rendered in soft, muted tones.","[""rural"", ""fog"", ""path"", ""stones"", ""grass"", ""anime"", ""ethereal"", ""dawn""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34932,16,"fts,mv","{""fts"": 16, ""mv"": 49}","{""background_complex_v2_scoped_20260506:fts"": 16, ""background_complex_v2_scoped_20260506:mv"": 49}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_184.psd,34932_nfb09_184.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_184.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34932_nfb09_184_thumb.png,psd,,,"Abstract sketch-like floating forms in a foggy, muted green environment with layered text elements.","[""abstract"", ""sketch"", ""fog"", ""green"", ""floating"", ""ethereal"", ""concept_art""]",background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34985,16,"mv,triaxis,vv","{""mv"": 16, ""triaxis"": 46, ""vv"": 49}","{""background_complex_v2_scoped_20260506:mv"": 16, ""background_complex_v2_scoped_20260506:triaxis"": 46, ""background_complex_v2_scoped_20260506:vv"": 49}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_261.psd,34985_nfb09_261.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_261.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34985_nfb09_261_thumb.png,psd,,,"A lone, ethereal figure floats amidst a vast, stormy sky, rendered in soft, monochromatic tones with delicate blue outlines.","[""fantasy"", ""storm"", ""ethereal"", ""monochrome"", ""painterly"", ""twilight"", ""floating_figure""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34965,17,"fts,vv","{""fts"": 17, ""vv"": 23}","{""background_complex_v2_scoped_20260506:fts"": 17, ""background_complex_v2_scoped_20260506:vv"": 23}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_241.psd,34965_nfb09_241.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_241.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34965_nfb09_241_thumb.png,psd,,,"A dark, stormy sky with swirling clouds, suggesting an impending storm or twilight.","[""storm"", ""twilight"", ""dark_clouds"", ""dramatic"", ""celestial"", ""3d_render""]",background,celestial,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34989,17,"mv,triaxis","{""mv"": 17, ""triaxis"": 40}","{""background_complex_v2_scoped_20260506:mv"": 17, ""background_complex_v2_scoped_20260506:triaxis"": 40}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_266A.psd,34989_nfb09_266A.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_266A.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34989_nfb09_266A_thumb.png,psd,,,"A solitary figure draped in a patterned cloth stands in a desolate, foggy forest with bare, twisted trees and cracked earth.","[""landscape"", ""forest"", ""mysterious"", ""solitary"", ""3d_render"", ""foggy"", ""desolate"", ""figure"", ""draped""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,35000,17,"mv,triaxis,vv","{""mv"": 47, ""triaxis"": 17, ""vv"": 24}","{""background_complex_v2_scoped_20260506:mv"": 47, ""background_complex_v2_scoped_20260506:triaxis"": 17, ""background_complex_v2_scoped_20260506:vv"": 24}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_278_BGonly.psd,35000_nfb09_278_BGonly.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_278_BGonly.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/35000_nfb09_278_BGonly_thumb.png,psd,,,"A desolate, foggy mountain landscape with bare, gnarled trees under a heavy, overcast sky, evoking a sense of solitude and melancholy.","[""fantasy"", ""mountains"", ""fog"", ""winter"", ""melancholic"", ""anime"", ""desolate"", ""twilight"", ""bare_trees"", ""overcast""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34905,18,"mv,triaxis,vv","{""mv"": 50, ""triaxis"": 18, ""vv"": 44}","{""background_complex_v2_scoped_20260506:mv"": 50, ""background_complex_v2_scoped_20260506:triaxis"": 18, ""background_complex_v2_scoped_20260506:vv"": 44}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_160.psd,34905_nfb09_160.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_160.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34905_nfb09_160_thumb.png,psd,,,"A desolate, foggy forest path with barren trees and distant figures, evoking a somber, mysterious atmosphere.","[""fantasy"", ""twilight"", ""fog"", ""winter"", ""melancholic"", ""anime"", ""monochrome"", ""forest"", ""path"", ""barren_trees"", ""distant_figures""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,35005,18,fts,"{""fts"": 18}","{""background_complex_v2_scoped_20260506:fts"": 18}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_284.psd,35005_nfb09_284.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_284.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/35005_nfb09_284_thumb.png,psd,,,"A sketch-style portrait of a hooded figure standing in a misty, barren forest with bare trees.","[""portrait"", ""sketch"", ""dark"", ""forest"", ""hooded_figure"", ""monochrome"", ""mysterious""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34891,19,fts,"{""fts"": 19}","{""background_complex_v2_scoped_20260506:fts"": 19}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_144.psd,34891_nfb09_144.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_144.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34891_nfb09_144_thumb.png,psd,,,"A translucent figure in armor sits on a wooden bench inside a dimly lit wagon, gazing toward a narrow slit of blue light.",[],character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34908,19,"fts,mv,triaxis,vv","{""fts"": 28, ""mv"": 45, ""triaxis"": 19, ""vv"": 42}","{""background_complex_v2_scoped_20260506:fts"": 28, ""background_complex_v2_scoped_20260506:mv"": 45, ""background_complex_v2_scoped_20260506:triaxis"": 19, ""background_complex_v2_scoped_20260506:vv"": 42}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_163.psd,34908_nfb09_163.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_163.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34908_nfb09_163_thumb.png,psd,,,"A haunting forest of bare, twisted trees shrouded in mist, evoking a melancholic, forgotten realm.","[""fantasy"", ""forest"", ""fog"", ""twilight"", ""winter"", ""melancholic"", ""anime"", ""concept_art"", ""background""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34921,20,fts,"{""fts"": 20}","{""background_complex_v2_scoped_20260506:fts"": 20}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_176A.psd,34921_nfb09_176A.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_176A.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34921_nfb09_176A_thumb.png,psd,,,"A sketch of a creature flying above a rounded form against a cloudy sky, annotated with text markers.","[""sketch"", ""monochrome"", ""action_scene"", ""mysterious"", ""annotated"", ""creature"", ""clouds""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34982,20,mv,"{""mv"": 20}","{""background_complex_v2_scoped_20260506:mv"": 20}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_258.psd,34982_nfb09_258.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_258.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34982_nfb09_258_thumb.png,psd,,,"A textured dirt ground with sparse green grass and a faded map fragment, suggesting an outdoor rural setting.","[""dirt"", ""grass"", ""map_fragment"", ""rural"", ""outdoor"", ""natural_ground""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
