query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0031,기절용사와 암살공주 #08/bg에서 달이 화면 오른쪽 위에 있고 성 지붕과 창문 조명이 보이지만 전경 피사체는 없는 밤 배경,complex,기절용사와 암살공주/#08/bg,51387,21,triaxis,"{""triaxis"": 21}","{""background_complex_v2_scoped_20260506:triaxis"": 21}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_116_e.psd,51387_kya08_116_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_116_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51387_kya08_116_e_thumb.png,psd,,,"A grand, golden-hued palace interior with arched windows and detailed architecture.","[""palace"", ""architecture"", ""gold"", ""arches"", ""windows"", ""columns"", ""ceiling"", ""ornate""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,visual:bg-complex-q0031:51389,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0031:51389
bg-complex-q0031,기절용사와 암살공주 #08/bg에서 달이 화면 오른쪽 위에 있고 성 지붕과 창문 조명이 보이지만 전경 피사체는 없는 밤 배경,complex,기절용사와 암살공주/#08/bg,51424,21,"triaxis,vv","{""triaxis"": 50, ""vv"": 21}","{""background_complex_v2_scoped_20260506:triaxis"": 50, ""background_complex_v2_scoped_20260506:vv"": 21}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_057_e.psd,51424_kya08_057_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_057_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51424_kya08_057_e_thumb.png,psd,,,"A translucent, winged figure stands in a dimly lit room with blue and brown tones.","[""translucent figure"", ""wings"", ""blue lighting"", ""brown wall"", ""purple floor"", ""line art"", ""digital illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,visual:bg-complex-q0031:51424,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0031:51424
bg-complex-q0032,홍콩사무실에서 소파가 화면 하단 쪽에 있고 큰 창문 너머 야경이 보이지만 책상 중심 장면은 아닌 실내 배경,complex,홍콩사무실,38996,2,"fts,mv,triaxis,vv","{""fts"": 18, ""mv"": 2, ""triaxis"": 5, ""vv"": 3}","{""background_complex_v2_scoped_20260506:fts"": 18, ""background_complex_v2_scoped_20260506:mv"": 2, ""background_complex_v2_scoped_20260506:triaxis"": 5, ""background_complex_v2_scoped_20260506:vv"": 3}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb03_250.psd,38996_grb03_250.psd,예비/크랑베르무/장소/홍콩사무실/grb03_250.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/38996_grb03_250_thumb.png,psd,,,"An anime-style office scene with a transparent lineart of a person sitting at a desk, framed by certificates and a potted plant, with soft light filtering through blinds.","[""anime"", ""office"", ""lineart"", ""transparent"", ""serene"", ""certificates"", ""plant"", ""blinds"", ""text""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:bg-complex-q0032:38996,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0032:38996
bg-complex-q0032,홍콩사무실에서 소파가 화면 하단 쪽에 있고 큰 창문 너머 야경이 보이지만 책상 중심 장면은 아닌 실내 배경,complex,홍콩사무실,39002,2,"fts,mv,triaxis","{""fts"": 2, ""mv"": 16, ""triaxis"": 12}","{""background_complex_v2_scoped_20260506:fts"": 2, ""background_complex_v2_scoped_20260506:mv"": 16, ""background_complex_v2_scoped_20260506:triaxis"": 12}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb05_002.psd,39002_grb05_002.psd,예비/크랑베르무/장소/홍콩사무실/grb05_002.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/39002_grb05_002_thumb.png,psd,,,Abstract brushed metal texture with diagonal striations and soft gradient lighting.,[],background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:bg-complex-q0032:39003,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0032:39003
bg-complex-q0032,홍콩사무실에서 소파가 화면 하단 쪽에 있고 큰 창문 너머 야경이 보이지만 책상 중심 장면은 아닌 실내 배경,complex,홍콩사무실,39004,2,"fts,mv,triaxis,vv","{""fts"": 5, ""mv"": 6, ""triaxis"": 2, ""vv"": 7}","{""background_complex_v2_scoped_20260506:fts"": 5, ""background_complex_v2_scoped_20260506:mv"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 2, ""background_complex_v2_scoped_20260506:vv"": 7}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb05_004.psd,39004_grb05_004.psd,예비/크랑베르무/장소/홍콩사무실/grb05_004.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/39004_grb05_004_thumb.png,psd,,,"Anime-style illustration of a translucent figure in an office setting, with bookshelves and a chair in the background.","[""anime"", ""office"", ""translucent"", ""bookshelf"", ""mysterious"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:bg-complex-q0032:39004,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0032:39004
bg-complex-q0032,홍콩사무실에서 소파가 화면 하단 쪽에 있고 큰 창문 너머 야경이 보이지만 책상 중심 장면은 아닌 실내 배경,complex,홍콩사무실,38993,3,"fts,mv,triaxis,vv","{""fts"": 13, ""mv"": 3, ""triaxis"": 9, ""vv"": 12}","{""background_complex_v2_scoped_20260506:fts"": 13, ""background_complex_v2_scoped_20260506:mv"": 3, ""background_complex_v2_scoped_20260506:triaxis"": 9, ""background_complex_v2_scoped_20260506:vv"": 12}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb02_148.psd,38993_grb02_148.psd,예비/크랑베르무/장소/홍콩사무실/grb02_148.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/38993_grb02_148_thumb.png,psd,,,"Anime character sketch overlay in an office setting with a desk lamp and greenery, suggesting a scene in development.","[""anime"", ""office"", ""character_sketch"", ""digital_art"", ""illustration"", ""background"", ""desk_lamp"", ""green_plant"", ""transparent_layer"", ""concept_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:bg-complex-q0032:38993,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0032:38993
bg-complex-q0032,홍콩사무실에서 소파가 화면 하단 쪽에 있고 큰 창문 너머 야경이 보이지만 책상 중심 장면은 아닌 실내 배경,complex,홍콩사무실,39009,6,"fts,mv,triaxis,vv","{""fts"": 12, ""mv"": 10, ""triaxis"": 6, ""vv"": 9}","{""background_complex_v2_scoped_20260506:fts"": 12, ""background_complex_v2_scoped_20260506:mv"": 10, ""background_complex_v2_scoped_20260506:triaxis"": 6, ""background_complex_v2_scoped_20260506:vv"": 9}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb05_201.psd,39009_grb05_201.psd,예비/크랑베르무/장소/홍콩사무실/grb05_201.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/39009_grb05_201_thumb.png,psd,,,"Anime-style overhead view of a dining room with ghostly figures seated at a table, rendered with transparent layers and sketch outlines.","[""anime"", ""overhead_view"", ""ghostly_figures"", ""dining_room"", ""transparent_layers"", ""sketch_outlines"", ""mysterious""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:bg-complex-q0032:39009,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0032:39009
bg-complex-q0032,홍콩사무실에서 소파가 화면 하단 쪽에 있고 큰 창문 너머 야경이 보이지만 책상 중심 장면은 아닌 실내 배경,complex,홍콩사무실,39005,7,"fts,mv,triaxis,vv","{""fts"": 7, ""mv"": 12, ""triaxis"": 11, ""vv"": 17}","{""background_complex_v2_scoped_20260506:fts"": 7, ""background_complex_v2_scoped_20260506:mv"": 12, ""background_complex_v2_scoped_20260506:triaxis"": 11, ""background_complex_v2_scoped_20260506:vv"": 17}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb05_005.psd,39005_grb05_005.psd,예비/크랑베르무/장소/홍콩사무실/grb05_005.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/39005_grb05_005_thumb.png,psd,,,"A minimalist urban scene with a wooden surface and grassy ground, suggesting a modern outdoor setting.","[""urban"", ""modern"", ""wooden"", ""grass"", ""minimalist"", ""outdoor"", ""3d_render""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:bg-complex-q0032:39005,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0032:39005
bg-complex-q0032,홍콩사무실에서 소파가 화면 하단 쪽에 있고 큰 창문 너머 야경이 보이지만 책상 중심 장면은 아닌 실내 배경,complex,홍콩사무실,38997,11,"fts,mv,triaxis,vv","{""fts"": 17, ""mv"": 11, ""triaxis"": 19, ""vv"": 14}","{""background_complex_v2_scoped_20260506:fts"": 17, ""background_complex_v2_scoped_20260506:mv"": 11, ""background_complex_v2_scoped_20260506:triaxis"": 19, ""background_complex_v2_scoped_20260506:vv"": 14}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb04_031.psd,38997_grb04_031.psd,예비/크랑베르무/장소/홍콩사무실/grb04_031.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/38997_grb04_031_thumb.png,psd,,,"Anime scene depicting two characters in a room, with sketch overlays and a V-shaped white division, suggesting a split or contrast in perspective.","[""anime"", ""scene"", ""mysterious"", ""sketch"", ""V_split"", ""character_portrait"", ""interior"", ""lineart"", ""color_palette_cool""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:bg-complex-q0032:38997,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0032:38997
bg-complex-q0032,홍콩사무실에서 소파가 화면 하단 쪽에 있고 큰 창문 너머 야경이 보이지만 책상 중심 장면은 아닌 실내 배경,complex,홍콩사무실,39010,15,"fts,mv,triaxis,vv","{""fts"": 16, ""mv"": 17, ""triaxis"": 15, ""vv"": 18}","{""background_complex_v2_scoped_20260506:fts"": 16, ""background_complex_v2_scoped_20260506:mv"": 17, ""background_complex_v2_scoped_20260506:triaxis"": 15, ""background_complex_v2_scoped_20260506:vv"": 18}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb05_267.psd,39010_grb05_267.psd,예비/크랑베르무/장소/홍콩사무실/grb05_267.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/39010_grb05_267_thumb.png,psd,,,"Abstract minimalist composition with two dark gray planes intersected by a thin metallic line, evoking a sense of calm and geometric precision.","[""abstract"", ""minimalist"", ""monochrome"", ""geometric"", ""minimalist_design"", ""digital_art"", ""3d_render""]",background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:bg-complex-q0032:39010,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0032:39010
bg-complex-q0033,"크랑베르무 장소/학교교실에서 창문 빛과 빈 책상, 칠판 구조가 함께 보이지만 인물이 없는 낮 실내 배경",complex,크랑베르무/장소/학교교실,39150,1,"fts,mv,triaxis,vv","{""fts"": 19, ""mv"": 1, ""triaxis"": 1, ""vv"": 5}","{""background_complex_v2_scoped_20260506:fts"": 19, ""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 5}",webdav://13730b09/예비/크랑베르무/장소/학교교실/학교 교실2.psd,39150_학교 교실2.psd,예비/크랑베르무/장소/학교교실/학교 교실2.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39150_학교 교실2_thumb.png,psd,,,"An empty classroom with lockers, a chalkboard, and a single desk under fluorescent lighting.","[""school"", ""classroom"", ""anime"", ""empty"", ""fluorescent_light"", ""lockers"", ""chalkboard"", ""desk"", ""blue_curtains""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:bg-complex-q0033:39150,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0033:39150
bg-complex-q0033,"크랑베르무 장소/학교교실에서 창문 빛과 빈 책상, 칠판 구조가 함께 보이지만 인물이 없는 낮 실내 배경",complex,크랑베르무/장소/학교교실,39060,2,"mv,triaxis,vv","{""mv"": 9, ""triaxis"": 6, ""vv"": 2}","{""background_complex_v2_scoped_20260506:mv"": 9, ""background_complex_v2_scoped_20260506:triaxis"": 6, ""background_complex_v2_scoped_20260506:vv"": 2}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb02_161.psd,39060_grb02_161.psd,예비/크랑베르무/장소/학교교실/grb02_161.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39060_grb02_161_thumb.png,psd,,,"A quiet classroom with a large blackboard, a bulletin board with papers, and a window showing a bright sky and distant buildings.","[""classroom"", ""blackboard"", ""bulletin_board"", ""window"", ""school"", ""anime"", ""peaceful"", ""modern"", ""noon"", ""clear_sky""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:bg-complex-q0033:39060,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0033:39060
bg-complex-q0033,"크랑베르무 장소/학교교실에서 창문 빛과 빈 책상, 칠판 구조가 함께 보이지만 인물이 없는 낮 실내 배경",complex,크랑베르무/장소/학교교실,39063,6,"fts,mv,triaxis,vv","{""fts"": 32, ""mv"": 6, ""triaxis"": 7, ""vv"": 9}","{""background_complex_v2_scoped_20260506:fts"": 32, ""background_complex_v2_scoped_20260506:mv"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 7, ""background_complex_v2_scoped_20260506:vv"": 9}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb02_180.psd,39063_grb02_180.psd,예비/크랑베르무/장소/학교교실/grb02_180.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39063_grb02_180_thumb.png,psd,,,"A well-lit science classroom with black desks, a green chalkboard, and windows showing greenery outside.","[""science_classroom"", ""anime_style"", ""school"", ""chalkboard"", ""desks"", ""windows"", ""natural_light"", ""modern_architecture""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:bg-complex-q0033:39063,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0033:39063
bg-complex-q0033,"크랑베르무 장소/학교교실에서 창문 빛과 빈 책상, 칠판 구조가 함께 보이지만 인물이 없는 낮 실내 배경",complex,크랑베르무/장소/학교교실,39130,6,fts,"{""fts"": 6}","{""background_complex_v2_scoped_20260506:fts"": 6}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb03_066.psd,39130_grb03_066.psd,예비/크랑베르무/장소/학교교실/grb03_066.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39130_grb03_066_thumb.png,psd,,,"Anime girl with long hair looking out a window, depicted with sketch lines and soft lighting.","[""anime"", ""portrait"", ""window"", ""sketch"", ""cool_palette"", ""contemplative""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:bg-complex-q0033:39130,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0033:39130
bg-complex-q0033,"크랑베르무 장소/학교교실에서 창문 빛과 빈 책상, 칠판 구조가 함께 보이지만 인물이 없는 낮 실내 배경",complex,크랑베르무/장소/학교교실,39057,11,"fts,mv,triaxis,vv","{""fts"": 20, ""mv"": 11, ""triaxis"": 24, ""vv"": 13}","{""background_complex_v2_scoped_20260506:fts"": 20, ""background_complex_v2_scoped_20260506:mv"": 11, ""background_complex_v2_scoped_20260506:triaxis"": 24, ""background_complex_v2_scoped_20260506:vv"": 13}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb02_158.psd,39057_grb02_158.psd,예비/크랑베르무/장소/학교교실/grb02_158.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39057_grb02_158_thumb.png,psd,,,"A quiet school hallway with green chalkboards, notice boards, and a window revealing a bright day outside.","[""school"", ""hallway"", ""chalkboard"", ""anime"", ""indoor"", ""modern"", ""peaceful"", ""natural_light""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:bg-complex-q0033:39057,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0033:39057
bg-complex-q0033,"크랑베르무 장소/학교교실에서 창문 빛과 빈 책상, 칠판 구조가 함께 보이지만 인물이 없는 낮 실내 배경",complex,크랑베르무/장소/학교교실,39089,11,"mv,triaxis,vv","{""mv"": 24, ""triaxis"": 19, ""vv"": 11}","{""background_complex_v2_scoped_20260506:mv"": 24, ""background_complex_v2_scoped_20260506:triaxis"": 19, ""background_complex_v2_scoped_20260506:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb01_019.psd,39089_grb01_019.psd,예비/크랑베르무/장소/학교교실/grb01_019.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39089_grb01_019_thumb.png,psd,,,"A quiet classroom at sunset, with warm light streaming through the window and casting soft shadows across the desk, locker, and chalkboard.","[""anime"", ""classroom"", ""sunset"", ""window"", ""locker"", ""serene"", ""still_life"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:bg-complex-q0033:39089,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0033:39089
bg-complex-q0033,"크랑베르무 장소/학교교실에서 창문 빛과 빈 책상, 칠판 구조가 함께 보이지만 인물이 없는 낮 실내 배경",complex,크랑베르무/장소/학교교실,39110,11,"mv,triaxis,vv","{""mv"": 16, ""triaxis"": 11, ""vv"": 22}","{""background_complex_v2_scoped_20260506:mv"": 16, ""background_complex_v2_scoped_20260506:triaxis"": 11, ""background_complex_v2_scoped_20260506:vv"": 22}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb03_033.psd,39110_grb03_033.psd,예비/크랑베르무/장소/학교교실/grb03_033.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39110_grb03_033_thumb.png,psd,,,"An empty classroom with a transparent figure standing at the front, facing a chalkboard with handwritten text and drawings. Natural light streams through windows, creating a calm, contemplative atmosphere.","[""anime"", ""classroom"", ""chalkboard"", ""transparent_figure"", ""serene"", ""empty_room"", ""windows"", ""school"", ""illustration"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:bg-complex-q0033:39111,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0033:39111
bg-complex-q0033,"크랑베르무 장소/학교교실에서 창문 빛과 빈 책상, 칠판 구조가 함께 보이지만 인물이 없는 낮 실내 배경",complex,크랑베르무/장소/학교교실,39080,22,fts,"{""fts"": 22}","{""background_complex_v2_scoped_20260506:fts"": 22}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb02_201_203.psd,39080_grb02_201_203.psd,예비/크랑베르무/장소/학교교실/grb02_201_203.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39080_grb02_201_203_thumb.png,psd,,,"A sketch-style anime girl with long hair, eyes closed, bathed in golden light from a window.","[""anime"", ""sketch"", ""golden_light"", ""portrait"", ""feminine"", ""contemplative""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:bg-complex-q0033:39080,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0033:39080
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34913,1,"fts,mv,triaxis,vv","{""fts"": 38, ""mv"": 33, ""triaxis"": 5, ""vv"": 1}","{""background_complex_v2_scoped_20260506:fts"": 38, ""background_complex_v2_scoped_20260506:mv"": 33, ""background_complex_v2_scoped_20260506:triaxis"": 5, ""background_complex_v2_scoped_20260506:vv"": 1}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_168.psd,34913_nfb09_168.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_168.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34913_nfb09_168_thumb.png,psd,,,"A desolate, stormy valley with barren trees and ghostly figures in the sky, evoking a haunting, melancholic atmosphere.","[""fantasy"", ""storm"", ""valley"", ""ghostly"", ""melancholic"", ""monochrome"", ""painterly"", ""twilight""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,visual:bg-complex-q0034:34913,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0034:34913
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34962,1,"fts,mv,triaxis,vv","{""fts"": 1, ""mv"": 11, ""triaxis"": 35, ""vv"": 13}","{""background_complex_v2_scoped_20260506:fts"": 1, ""background_complex_v2_scoped_20260506:mv"": 11, ""background_complex_v2_scoped_20260506:triaxis"": 35, ""background_complex_v2_scoped_20260506:vv"": 13}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_237.psd,34962_nfb09_237.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_237.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34962_nfb09_237_thumb.png,psd,,,Abstract stormy sky with swirling dark clouds.,[],background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,visual:bg-complex-q0034:34962,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0034:34962
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34922,6,"fts,vv","{""fts"": 6, ""vv"": 19}","{""background_complex_v2_scoped_20260506:fts"": 6, ""background_complex_v2_scoped_20260506:vv"": 19}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_176A_R.psd,34922_nfb09_176A_R.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_176A_R.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34922_nfb09_176A_R_thumb.png,psd,,,"A swirling, monochromatic storm cloud formation in a minimalist abstract composition.","[""abstract"", ""storm"", ""monochrome"", ""dramatic"", ""painterly"", ""twilight""]",background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,visual:bg-complex-q0034:34892,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0034:34892
