query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,41935,36,fts,"{""fts"": 36}","{""blind_random_v1_20260507:fts"": 36}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_102.psd,41935_grb03_102.psd,예비/크랑베르무/장소/마을/grb03_102.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41935_grb03_102_thumb.png,psd,,,A surreal red-hued Japanese street with traditional rooftops under a crimson sky.,"[""Japanese"", ""residential"", ""anime"", ""red sky"", ""mysterious"", ""street"", ""traditional architecture""]",photo,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,50975,36,triaxis,"{""triaxis"": 36}","{""blind_random_v1_20260507:triaxis"": 36}",webdav://13730b09/발송/범선/기절용사와 암살공주/#10/bg/kya10_203_2.psd,50975_kya10_203_2.psd,발송/범선/기절용사와 암살공주/#10/bg/kya10_203_2.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#10/bg,/Users/saintiron/Projects/Imagine/thumbnails/50975_kya10_203_2_thumb.png,psd,,,Aerial view of a medieval European village with red-tiled roofs and green hills.,"[""village"", ""red roofs"", ""half-timbered houses"", ""church tower"", ""green hills"", ""market stalls"", ""trees"", ""sky""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,56947,36,mv,"{""mv"": 36}","{""blind_random_v1_20260507:mv"": 36}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_336.psd,56947_KGS_01_336.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_336.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56947_KGS_01_336_thumb.png,psd,2339,1653,A serene sky with fluffy clouds and a thatched roof corner.,"[""sky"", ""clouds"", ""thatched roof"", ""grass"", ""blue sky"", ""white clouds"", ""rural"", ""peaceful""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,30782,37,mv,"{""mv"": 37}","{""blind_random_v1_20260507:mv"": 37}",webdav://13730b09/발송작품/작품/세일러문/#33/1/270_273_289.psd,270_273_289.psd,발송작품/작품/세일러문/#33/1/270_273_289.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/270_273_289_thumb.png,psd,2234,2088,"A dark, stormy night sky looms over a flat, shadowed expanse, suggesting an empty, desolate landscape.",[],background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,33544,37,triaxis,"{""triaxis"": 37}","{""blind_random_v1_20260507:triaxis"": 37}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마을/nfb08_141.psd,33544_nfb08_141.psd,발송4/범선/작품 쫑/후시/장소/마을/nfb08_141.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/33544_nfb08_141_thumb.png,psd,,,"A serene anime-style village at sunset, with warm orange and purple skies above wooden houses and a church tower. Two translucent figures stand in the center of the dirt path.","[""village"", ""sunset"", ""anime"", ""wooden houses"", ""church tower"", ""peaceful"", ""translucent figures"", ""imagine_worker_5191ubvq""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,40837,37,vv,"{""vv"": 37}","{""blind_random_v1_20260507:vv"": 37}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_025.psd,40837_grb01_025.psd,예비/크랑베르무/장소/전투/1/grb01_025.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40837_grb01_025_thumb.png,psd,,,A broken window in a gothic ruin allows a beam of purple light to illuminate the cracked stone interior.,"[""Dungeons"", ""Gothic"", ""Purple Light"", ""Broken Window"", ""Mysterious"", ""Digital Art""]",background,Dungeons,Dusk,Clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,41984,37,fts,"{""fts"": 37}","{""blind_random_v1_20260507:fts"": 37}",webdav://13730b09/예비/크랑베르무/장소/마을/grb09_104.psd,41984_grb09_104.psd,예비/크랑베르무/장소/마을/grb09_104.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41984_grb09_104_thumb.png,psd,,,A translucent anime-style figure stands before a dimly lit suburban house at night.,"[""anime"", ""night"", ""silhouette"", ""suburban"", ""translucent"", ""blue"", ""house"", ""figure""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,46373,38,mv,"{""mv"": 38}","{""blind_random_v1_20260507:mv"": 38}",webdav://13730b09/발송작품/작품/Fate/s copy.psd,46373_s copy.psd,발송작품/작품/Fate/s copy.psd,webdav:/13730b09/발송작품/작품/Fate,/Users/saintiron/Projects/Imagine/thumbnails/46373_s copy_thumb.png,psd,,,Fluffy white clouds drift across a bright blue sky.,"[""sky"", ""clouds"", ""blue"", ""white"", ""fluffy"", ""skyline"", ""weather"", ""nature""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,49117,38,vv,"{""vv"": 38}","{""blind_random_v1_20260507:vv"": 38}",webdav://13730b09/발송/외주 회사/뱅가드/25/#12/bg/VS9_12_382_GENZU.psd,49117_VS9_12_382_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg/VS9_12_382_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/49117_VS9_12_382_GENZU_thumb.png,psd,,,Floating futuristic cities in a bright blue sky with clouds.,"[""sci-fi"", ""futuristic"", ""sky"", ""clouds"", ""floating"", ""cityscape"", ""space"", ""digital art""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,52088,38,triaxis,"{""triaxis"": 38}","{""blind_random_v1_20260507:triaxis"": 38}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/잡것들/kya05_256.psd,52088_kya05_256.psd,발송/범선/기절용사와 암살공주/장소/잡것들/kya05_256.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/잡것들,/Users/saintiron/Projects/Imagine/thumbnails/52088_kya05_256_thumb.png,psd,,,A picturesque village nestled in lush greenery with mountains in the background,"[""village"", ""mountains"", ""trees"", ""church"", ""roofs"", ""greenery"", ""landscape""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,52895,38,fts,"{""fts"": 38}","{""blind_random_v1_20260507:fts"": 38}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya01_084_bg.psd,52895_kya01_084_bg.psd,발송/범선/기절용사와 암살공주/장소/마을/kya01_084_bg.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52895_kya01_084_bg_thumb.png,psd,,,Bright blue sky with scattered white clouds,"[""sky"", ""clouds"", ""blue"", ""white"", ""nature""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,33497,39,fts,"{""fts"": 39}","{""blind_random_v1_20260507:fts"": 39}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마을/nfb04_312.psd,33497_nfb04_312.psd,발송4/범선/작품 쫑/후시/장소/마을/nfb04_312.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/33497_nfb04_312_thumb.png,psd,,,Stone floor tiles with natural wear and light casting,"[""stone"", ""floor"", ""tileable"", ""earth tones"", ""ancient"", ""texture""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,53217,39,mv,"{""mv"": 39}","{""blind_random_v1_20260507:mv"": 39}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya03_305_BGonly.psd,53217_kya03_305_BGonly.psd,발송/범선/기절용사와 암살공주/장소/숲/kya03_305_BGonly.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53217_kya03_305_BGonly_thumb.png,psd,,,"A lush green mountain with a large crater in the center, surrounded by trees and distant peaks.","[""mountain"", ""crater"", ""trees"", ""sky"", ""clouds"", ""nature"", ""landscape"", ""greenery""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,57905,39,triaxis,"{""triaxis"": 39}","{""blind_random_v1_20260507:triaxis"": 39}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_143.psd,57905_TM#02_143.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_143.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57905_TM#02_143_thumb.png,psd,1681,1186,A ruined landscape at night with a distant illuminated building and monument.,"[""ruins"", ""night"", ""monument"", ""building"", ""debris"", ""trees"", ""sky"", ""moonlight""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,40411,40,vv,"{""vv"": 40}","{""blind_random_v1_20260507:vv"": 40}",webdav://13730b09/예비/크랑베르무/장소/전투/3/grb05_129.psd,40411_grb05_129.psd,예비/크랑베르무/장소/전투/3/grb05_129.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/3,/Users/saintiron/Projects/Imagine/thumbnails/40411_grb05_129_thumb.png,psd,,,A mystical mountain range shrouded in mist under a starry sky with a glowing rainbow.,"[""fantasy"", ""mountains"", ""mist"", ""rainbow"", ""night"", ""ethereal"", ""digital art""]",background,fantasy landscape,night,misty,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,40770,40,triaxis,"{""triaxis"": 40}","{""blind_random_v1_20260507:triaxis"": 40}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_069.psd,40770_grb01_069.psd,예비/크랑베르무/장소/전투/1/grb01_069.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40770_grb01_069_thumb.png,psd,,,"A surreal landscape of a ruined town under a starry sky, with a translucent, sketch-like floral structure emerging from the ruins.","[""destroyed town"", ""starry sky"", ""translucent floral structure"", ""digital illustration"", ""melancholic"", ""surreal"", ""cosmic"", ""imagine_dl_z260p_3r""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,41883,40,fts,"{""fts"": 40}","{""blind_random_v1_20260507:fts"": 40}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_077.psd,41883_grb03_077.psd,예비/크랑베르무/장소/마을/grb03_077.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41883_grb03_077_thumb.png,psd,,,"A road stretches under a vivid red sky, with houses and trees lining the sides.","[""anime"", ""red sky"", ""road"", ""mysterious"", ""imagine_dl_cq67tlim""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,52136,40,mv,"{""mv"": 40}","{""blind_random_v1_20260507:mv"": 40}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/잡것들/kya03_305_BGonly.psd,52136_kya03_305_BGonly.psd,발송/범선/기절용사와 암살공주/장소/잡것들/kya03_305_BGonly.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/잡것들,/Users/saintiron/Projects/Imagine/thumbnails/52136_kya03_305_BGonly_thumb.png,psd,,,"A lush green mountain with a large crater in the center, surrounded by trees and distant peaks.","[""mountain"", ""crater"", ""trees"", ""sky"", ""clouds"", ""nature"", ""landscape"", ""greenery""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,33567,41,triaxis,"{""triaxis"": 41}","{""blind_random_v1_20260507:triaxis"": 41}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마을/nfb08_173.psd,33567_nfb08_173.psd,발송4/범선/작품 쫑/후시/장소/마을/nfb08_173.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/33567_nfb08_173_thumb.png,psd,,,A serene medieval village nestled in a lush green valley with rolling hills in the background.,"[""village"", ""medieval"", ""anime"", ""summer"", ""peaceful"", ""green hills"", ""stone buildings"", ""wooden roofs"", ""clear sky""]",background,village,day,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,40415,41,vv,"{""vv"": 41}","{""blind_random_v1_20260507:vv"": 41}",webdav://13730b09/예비/크랑베르무/장소/전투/3/grb05_137_142.psd,40415_grb05_137_142.psd,예비/크랑베르무/장소/전투/3/grb05_137_142.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/3,/Users/saintiron/Projects/Imagine/thumbnails/40415_grb05_137_142_thumb.png,psd,,,Misty fantasy dungeon with towering rock formations under a starry sky,"[""fantasy"", ""dungeon"", ""night"", ""mist"", ""rock formations"", ""pixel art""]",background,Dungeons,night,misty,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,41911,41,fts,"{""fts"": 41}","{""blind_random_v1_20260507:fts"": 41}",webdav://13730b09/예비/크랑베르무/장소/마을/grb04_359.psd,41911_grb04_359.psd,예비/크랑베르무/장소/마을/grb04_359.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41911_grb04_359_thumb.png,psd,,,Anime-style urban building facade under a clear blue sky with clouds.,"[""urban"", ""building"", ""anime"", ""blue sky"", ""clouds"", ""facade"", ""roller shutters"", ""modern architecture""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,57358,41,mv,"{""mv"": 41}","{""blind_random_v1_20260507:mv"": 41}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_108BR.psd,57358_AT03_108BR.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_108BR.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57358_AT03_108BR_thumb.png,psd,2338,1653,"A stone wall with a fence, trash bin, and city skyline in the background.","[""stone wall"", ""fence"", ""trash bin"", ""city skyline"", ""grass"", ""trees"", ""blue sky"", ""clouds""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,41987,42,fts,"{""fts"": 42}","{""blind_random_v1_20260507:fts"": 42}",webdav://13730b09/예비/크랑베르무/장소/마을/grb10_201.psd,41987_grb10_201.psd,예비/크랑베르무/장소/마을/grb10_201.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41987_grb10_201_thumb.png,psd,,,Dark storm clouds loom over a quiet street with a brightly lit convenience store.,"[""anime"", ""storm"", ""convenience store"", ""night"", ""clouds"", ""urban"", ""dramatic"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,46465,42,vv,"{""vv"": 42}","{""blind_random_v1_20260507:vv"": 42}",webdav://13730b09/발송작품/작품/Fate/sankouBG/fn16_042.psd,46465_fn16_042.psd,발송작품/작품/Fate/sankouBG/fn16_042.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG,/Users/saintiron/Projects/Imagine/thumbnails/46465_fn16_042_thumb.png,psd,,,A bright blue sky with clouds over a concrete wall and ground.,"[""sky"", ""clouds"", ""wall"", ""concrete"", ""ground"", ""blue"", ""anime"", ""background""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,52128,42,triaxis,"{""triaxis"": 42}","{""blind_random_v1_20260507:triaxis"": 42}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/잡것들/kya02_001.psd,52128_kya02_001.psd,발송/범선/기절용사와 암살공주/장소/잡것들/kya02_001.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/잡것들,/Users/saintiron/Projects/Imagine/thumbnails/52128_kya02_001_thumb.png,psd,,,A picturesque village nestled in a valley with vineyards and hills under a soft sky.,"[""village"", ""vineyards"", ""hills"", ""sky"", ""buildings"", ""greenery"", ""landscape""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,56829,42,mv,"{""mv"": 42}","{""blind_random_v1_20260507:mv"": 42}",webdav://13730b09/발송/외주 회사/빔 studio/나카무라/bg/GNK_04_194_genzu.psd,56829_GNK_04_194_genzu.psd,발송/외주 회사/빔 studio/나카무라/bg/GNK_04_194_genzu.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56829_GNK_04_194_genzu_thumb.png,psd,1754,1240,"A quiet suburban street with houses, trees, and a distant green hill under a blue sky.","[""street"", ""houses"", ""trees"", ""hill"", ""sky"", ""sidewalk"", ""fence"", ""crosswalk""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,32370,43,triaxis,"{""triaxis"": 43}","{""blind_random_v1_20260507:triaxis"": 43}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_075.psd,32370_syt07_075.psd,발송4/범선/종말투어링/#07/bg/syt07_075.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32370_syt07_075_thumb.png,psd,,,A serene lakeside scene with submerged ruins and lush greenery under a bright blue sky.,"[""anime"", ""lake"", ""ruins"", ""greenery"", ""summer"", ""peaceful"", ""submerged"", ""natural"", ""blue sky""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,41989,43,fts,"{""fts"": 43}","{""blind_random_v1_20260507:fts"": 43}",webdav://13730b09/예비/크랑베르무/장소/마을/grb10_203.psd,41989_grb10_203.psd,예비/크랑베르무/장소/마을/grb10_203.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41989_grb10_203_thumb.png,psd,,,"A quiet, dimly lit convenience store at night with a lone figure standing outside.","[""night"", ""convenience store"", ""anime"", ""street"", ""lonely"", ""urban"", ""dark"", ""quiet""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,51599,43,mv,"{""mv"": 43}","{""blind_random_v1_20260507:mv"": 43}",webdav://13730b09/발송/범선/기절용사와 암살공주/OP/bg/kyaOP_035_BG3.PSD,51599_kyaOP_035_BG3.PSD,발송/범선/기절용사와 암살공주/OP/bg/kyaOP_035_BG3.PSD,webdav:/13730b09/발송/범선/기절용사와 암살공주/OP/bg,/Users/saintiron/Projects/Imagine/thumbnails/51599_kyaOP_035_BG3_thumb.png,psd,,,A stone wall with a tent and crates in a forest setting.,"[""stone wall"", ""tent"", ""crates"", ""forest"", ""trees"", ""blocks"", ""outdoor"", ""military""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,40540,44,triaxis,"{""triaxis"": 44}","{""blind_random_v1_20260507:triaxis"": 44}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_223.psd,40540_grb03_223.psd,예비/크랑베르무/장소/전투/2/grb03_223.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40540_grb03_223_thumb.png,psd,,,"Ancient stone pillars stand in a desolate landscape beneath a starry sky illuminated by glowing auroras, with a mysterious floating artifact suspended above.","[""fantasy"", ""ancient ruins"", ""starry sky"", ""aurora"", ""mysterious artifact"", ""desert landscape"", ""nighttime"", ""mysterious""]",background,Dungeons,night,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,41995,44,fts,"{""fts"": 44}","{""blind_random_v1_20260507:fts"": 44}",webdav://13730b09/예비/크랑베르무/장소/마을/grb11_098.psd,41995_grb11_098.psd,예비/크랑베르무/장소/마을/grb11_098.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41995_grb11_098_thumb.png,psd,,,A digital painting of a brightly lit convenience store at night under a starry blue sky.,"[""convenience store"", ""night"", ""nightlife"", ""storefront"", ""digital art"", ""star sky"", ""windows"", ""art""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
