query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
blind-random-q0031,"다음 요소가 함께 보이는 배경: 바다, 벽돌 벽 / 제외 조건: 인물",blind_random,,57358,6,mv,"{""mv"": 6}","{""blind_random_v1_20260507:mv"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_108BR.psd,57358_AT03_108BR.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_108BR.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57358_AT03_108BR_thumb.png,psd,2338,1653,"A stone wall with a fence, trash bin, and city skyline in the background.","[""stone wall"", ""fence"", ""trash bin"", ""city skyline"", ""grass"", ""trees"", ""blue sky"", ""clouds""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:blind-random-q0031:57358,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0031:57358
blind-random-q0031,"다음 요소가 함께 보이는 배경: 바다, 벽돌 벽 / 제외 조건: 인물",blind_random,,60268,6,fts,"{""fts"": 6}","{""blind_random_v1_20260507:fts"": 6}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_217.psd,60268_MKY11_217.psd,예비/마법과고교의 우등생/#11/bg/MKY11_217.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60268_MKY11_217_thumb.png,psd,2513,1755,Anime-style character sketch with blue lines and yellow tones,"[""anime"", ""sketch"", ""character"", ""blue lines"", ""yellow tones""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:blind-random-q0031:60268,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0031:60268
blind-random-q0031,"다음 요소가 함께 보이는 배경: 바다, 벽돌 벽 / 제외 조건: 인물",blind_random,,52983,11,mv,"{""mv"": 11}","{""blind_random_v1_20260507:mv"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya01_236 copy.psd,52983_kya01_236 copy.psd,발송/범선/기절용사와 암살공주/장소/마을/kya01_236 copy.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52983_kya01_236 copy_thumb.png,psd,,,A sketch of a person drawn on a weathered wall between two windows.,"[""wall"", ""windows"", ""sketch"", ""person"", ""graffiti"", ""texture"", ""blue"", ""yellow""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,visual:blind-random-q0031:30269,diverse_rank=3; source_count=4; visual_group=visual:blind-random-q0031:30269
blind-random-q0031,"다음 요소가 함께 보이는 배경: 바다, 벽돌 벽 / 제외 조건: 인물",blind_random,,53082,21,vv,"{""vv"": 21}","{""blind_random_v1_20260507:vv"": 21}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya07_155.psd,53082_kya07_155.psd,발송/범선/기절용사와 암살공주/장소/마을/kya07_155.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/53082_kya07_155_thumb.png,psd,,,A ghostly anime girl's face is superimposed over a brick wall.,"[""anime"", ""ghost"", ""brick wall"", ""portrait"", ""overlay"", ""sketch"", ""wooden beam""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,visual:blind-random-q0031:51276,diverse_rank=6; source_count=4; visual_group=visual:blind-random-q0031:51276
blind-random-q0032,"다음 요소가 한 화면에 함께 보이는 배경: 계단, 노을, 숲, 커튼 (상점가, 전통 건축 분위기) / 제외 조건: 소품 단독",blind_random,,48136,1,"triaxis,vv","{""triaxis"": 1, ""vv"": 22}","{""blind_random_v1_20260507:triaxis"": 1, ""blind_random_v1_20260507:vv"": 22}",webdav://13730b09/발송/외주 회사/뱅가드/26/#04/bg/VS10_04_339_349_352_r_GENZU.psd,48136_VS10_04_339_349_352_r_GENZU.psd,발송/외주 회사/뱅가드/26/#04/bg/VS10_04_339_349_352_r_GENZU.psd,발송/외주 회사/뱅가드/26/#04/bg,/Users/saintiron/Projects/Imagine/thumbnails/48136_VS10_04_339_349_352_r_GENZU_thumb.png,psd,,,"Anime-style scene with a house, trees, and stairs at sunset.","[""anime"", ""sunset"", ""house"", ""trees"", ""stairs"", ""railing"", ""wooden"", ""landscape""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#04/bg,visual:blind-random-q0032:48136,diverse_rank=1; source_count=2; visual_group=visual:blind-random-q0032:48136
blind-random-q0032,"다음 요소가 한 화면에 함께 보이는 배경: 계단, 노을, 숲, 커튼 (상점가, 전통 건축 분위기) / 제외 조건: 소품 단독",blind_random,,50777,1,mv,"{""mv"": 1}","{""blind_random_v1_20260507:mv"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/#11/bg/kya11_187_LS_R.psd,50777_kya11_187_LS_R.psd,발송/범선/기절용사와 암살공주/#11/bg/kya11_187_LS_R.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#11/bg,/Users/saintiron/Projects/Imagine/thumbnails/50777_kya11_187_LS_R_thumb.png,psd,,,A narrow street with traditional buildings and large ceramic jars in the foreground.,"[""street"", ""buildings"", ""ceramic jars"", ""traditional architecture"", ""overcast sky"", ""wooden structures"", ""stone walls""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#11/bg,visual:blind-random-q0032:50777,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0032:50777
blind-random-q0032,"다음 요소가 한 화면에 함께 보이는 배경: 계단, 노을, 숲, 커튼 (상점가, 전통 건축 분위기) / 제외 조건: 소품 단독",blind_random,,48042,6,"triaxis,vv","{""triaxis"": 6, ""vv"": 14}","{""blind_random_v1_20260507:triaxis"": 6, ""blind_random_v1_20260507:vv"": 14}",webdav://13730b09/발송/외주 회사/뱅가드/26/#04/bg/VS10_04_062_GENZU.psd,48042_VS10_04_062_GENZU.psd,발송/외주 회사/뱅가드/26/#04/bg/VS10_04_062_GENZU.psd,발송/외주 회사/뱅가드/26/#04/bg,/Users/saintiron/Projects/Imagine/thumbnails/48042_VS10_04_062_GENZU_thumb.png,psd,,,Sunset view of stone steps with trees and a pergola.,"[""sunset"", ""stone steps"", ""trees"", ""pergola"", ""architecture"", ""landscape"", ""warm tones"", ""peaceful""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#04/bg,visual:blind-random-q0032:48042,diverse_rank=2; source_count=2; visual_group=visual:blind-random-q0032:48042
blind-random-q0032,"다음 요소가 한 화면에 함께 보이는 배경: 계단, 노을, 숲, 커튼 (상점가, 전통 건축 분위기) / 제외 조건: 소품 단독",blind_random,,56900,6,mv,"{""mv"": 6}","{""blind_random_v1_20260507:mv"": 6}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_096.psd,56900_KGS_01_096.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_096.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56900_KGS_01_096_thumb.png,psd,2401,1701,Traditional Japanese-style building with sliding doors and a flowering tree.,"[""Japanese architecture"", ""sliding doors"", ""flowering tree"", ""wooden beams"", ""shoji screens"", ""green leaves"", ""red flowers"", ""thatched roof""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:blind-random-q0032:56900,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0032:56900
blind-random-q0032,"다음 요소가 한 화면에 함께 보이는 배경: 계단, 노을, 숲, 커튼 (상점가, 전통 건축 분위기) / 제외 조건: 소품 단독",blind_random,,41268,11,vv,"{""vv"": 11}","{""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/신사/grb02_070.psd,41268_grb02_070.psd,예비/크랑베르무/장소/신사/grb02_070.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41268_grb02_070_thumb.png,psd,,,A serene anime-style shrine surrounded by lush greenery and stone steps leading up to its red torii gate.,"[""shrine"", ""anime"", ""torii"", ""greenery"", ""serene"", ""stone steps"", ""traditional japanese architecture""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/신사,visual:blind-random-q0032:41268,diverse_rank=3; source_count=1; visual_group=visual:blind-random-q0032:41268
blind-random-q0032,"다음 요소가 한 화면에 함께 보이는 배경: 계단, 노을, 숲, 커튼 (상점가, 전통 건축 분위기) / 제외 조건: 소품 단독",blind_random,,46360,11,triaxis,"{""triaxis"": 11}","{""blind_random_v1_20260507:triaxis"": 11}",webdav://13730b09/발송작품/작품/Fate/FN14_016_BG2_T1.psd,46360_FN14_016_BG2_T1.psd,발송작품/작품/Fate/FN14_016_BG2_T1.psd,webdav:/13730b09/발송작품/작품/Fate,/Users/saintiron/Projects/Imagine/thumbnails/46360_FN14_016_BG2_T1_thumb.png,psd,,,A serene twilight scene with traditional rooftops and distant city lights.,"[""twilight"", ""rooftops"", ""cityscape"", ""trees"", ""electric poles"", ""sky"", ""traditional architecture"", ""peaceful""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송작품/작품/Fate,visual:blind-random-q0032:46360,diverse_rank=6; source_count=1; visual_group=visual:blind-random-q0032:46360
blind-random-q0032,"다음 요소가 한 화면에 함께 보이는 배경: 계단, 노을, 숲, 커튼 (상점가, 전통 건축 분위기) / 제외 조건: 소품 단독",blind_random,,40807,21,vv,"{""vv"": 21}","{""blind_random_v1_20260507:vv"": 21}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_101.psd,40807_grb01_101.psd,예비/크랑베르무/장소/전투/1/grb01_101.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40807_grb01_101_thumb.png,psd,,,"A mysterious, multi-level stone staircase in a grand, ancient building with purple light streaming through arched windows.","[""Dungeons"", ""Classical architecture"", ""Purple lighting"", ""Staircase"", ""Mysterious"", ""Nighttime"", ""Ancient building""]",background,Dungeons,Night,Clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/전투/1,visual:blind-random-q0032:40807,diverse_rank=4; source_count=1; visual_group=visual:blind-random-q0032:40807
blind-random-q0032,"다음 요소가 한 화면에 함께 보이는 배경: 계단, 노을, 숲, 커튼 (상점가, 전통 건축 분위기) / 제외 조건: 소품 단독",blind_random,,53064,21,mv,"{""mv"": 21}","{""blind_random_v1_20260507:mv"": 21}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya07_063.psd,53064_kya07_063.psd,발송/범선/기절용사와 암살공주/장소/마을/kya07_063.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/53064_kya07_063_thumb.png,psd,,,"A courtyard with a bench, tree, barrels, and stone walls under soft light.","[""courtyard"", ""bench"", ""tree"", ""stone wall"", ""barrels"", ""wooden crates"", ""potted plants"", ""windows""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,visual:blind-random-q0032:53064,diverse_rank=7; source_count=1; visual_group=visual:blind-random-q0032:53064
blind-random-q0033,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 소파, 비, 커튼 (비 오는 분위기) / 제외 조건: 캐릭터",blind_random,,41240,1,triaxis,"{""triaxis"": 1}","{""blind_random_v1_20260507:triaxis"": 1}",webdav://13730b09/예비/크랑베르무/장소/실내들/grb09_018.psd,41240_grb09_018.psd,예비/크랑베르무/장소/실내들/grb09_018.psd,webdav:/13730b09/예비/크랑베르무/장소/실내들,/Users/saintiron/Projects/Imagine/thumbnails/41240_grb09_018_thumb.png,psd,,,"A black grand piano sits in a dimly lit room, with a large window revealing a rainy, autumnal cityscape outside. A peach-colored curtain hangs to the side, and the scene exudes quiet introspection.","[""piano"", ""window"", ""rainy day"", ""autumn"", ""anime art"", ""contemplative"", ""dark tones"", ""curtain"", ""cityscape""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/실내들,visual:blind-random-q0033:41240,diverse_rank=1; source_count=2; visual_group=visual:blind-random-q0033:41240
blind-random-q0033,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 소파, 비, 커튼 (비 오는 분위기) / 제외 조건: 캐릭터",blind_random,,41245,1,vv,"{""vv"": 1}","{""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/예비/크랑베르무/장소/실내들/grb09_026.psd,41245_grb09_026.psd,예비/크랑베르무/장소/실내들/grb09_026.psd,webdav:/13730b09/예비/크랑베르무/장소/실내들,/Users/saintiron/Projects/Imagine/thumbnails/41245_grb09_026_thumb.png,psd,,,"A translucent figure sits on a floor mat in a dimly lit room, casting a faint shadow against wooden flooring near a window with curtains.","[""ghost"", ""anime"", ""mysterious"", ""translucent"", ""room"", ""window"", ""curtains"", ""floor"", ""shadow""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/실내들,visual:blind-random-q0033:41245,diverse_rank=5; source_count=2; visual_group=visual:blind-random-q0033:41245
blind-random-q0033,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 소파, 비, 커튼 (비 오는 분위기) / 제외 조건: 캐릭터",blind_random,,31237,6,"triaxis,vv","{""triaxis"": 10, ""vv"": 6}","{""blind_random_v1_20260507:triaxis"": 10, ""blind_random_v1_20260507:vv"": 6}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/apart-inside-2.psd,apart-inside-2.psd,apart-inside-2.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/apart-inside-2_thumb.png,psd,1578,1142,"A living room with a sectional sofa, coffee table, and large window.","[""sofa"", ""coffee table"", ""window"", ""curtains"", ""plant"", ""floor"", ""building"", ""wall""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:blind-random-q0033:31237,diverse_rank=2; source_count=1; visual_group=visual:blind-random-q0033:31237
blind-random-q0033,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 소파, 비, 커튼 (비 오는 분위기) / 제외 조건: 캐릭터",blind_random,,60288,6,mv,"{""mv"": 6}","{""blind_random_v1_20260507:mv"": 6}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_100.psd,60288_MKY11_100.psd,예비/마법과고교의 우등생/#11/bg/MKY11_100.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60288_MKY11_100_thumb.png,psd,2340,1654,Four semi-transparent anime characters stand in a room with a blue screen and plant.,"[""anime"", ""characters"", ""blue screen"", ""plant"", ""transparency"", ""room"", ""door""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:blind-random-q0033:60288,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0033:60288
blind-random-q0033,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 소파, 비, 커튼 (비 오는 분위기) / 제외 조건: 캐릭터",blind_random,,42178,11,vv,"{""vv"": 11}","{""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/네네의집/grb11_139.psd,42178_grb11_139.psd,예비/크랑베르무/장소/네네의집/grb11_139.psd,webdav:/13730b09/예비/크랑베르무/장소/네네의집,/Users/saintiron/Projects/Imagine/thumbnails/42178_grb11_139_thumb.png,psd,,,"A character with a translucent, ghostly appearance stands in a warmly lit living room featuring a beige sofa, a dark coffee table, and traditional Japanese-style folding screens.","[""anime"", ""translucent character"", ""living room"", ""ghost"", ""folding screens"", ""sacred gear"", ""interior design"", ""soft lighting"", ""minimalist furniture"", ""character design""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/네네의집,visual:blind-random-q0033:47578,diverse_rank=3; source_count=1; visual_group=visual:blind-random-q0033:47578
blind-random-q0033,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 소파, 비, 커튼 (비 오는 분위기) / 제외 조건: 캐릭터",blind_random,,46565,11,triaxis,"{""triaxis"": 11}","{""blind_random_v1_20260507:triaxis"": 11}",webdav://13730b09/발송작품/작품/Fate/sankouBG/보도/hokawasuu_board_032.psd,46565_hokawasuu_board_032.psd,발송작품/작품/Fate/sankouBG/보도/hokawasuu_board_032.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG/보도,/Users/saintiron/Projects/Imagine/thumbnails/46565_hokawasuu_board_032_thumb.png,psd,,,A rainy night scene with a small building and streetlights.,"[""rain"", ""night"", ""streetlights"", ""building"", ""road"", ""trees"", ""pavement"", ""atmospheric""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송작품/작품/Fate/sankouBG/보도,visual:blind-random-q0033:46565,diverse_rank=6; source_count=1; visual_group=visual:blind-random-q0033:46565
blind-random-q0033,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 소파, 비, 커튼 (비 오는 분위기) / 제외 조건: 캐릭터",blind_random,,39052,21,triaxis,"{""triaxis"": 21}","{""blind_random_v1_20260507:triaxis"": 21}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb02_152_155-R.psd,39052_grb02_152_155-R.psd,예비/크랑베르무/장소/학교교실/grb02_152_155-R.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39052_grb02_152_155-R_thumb.png,psd,,,"A view from a window with a light blue curtain, looking out onto a sunny, modern apartment building complex.","[""window"", ""curtain"", ""apartment"", ""urban"", ""anime"", ""sunny"", ""modern"", ""peaceful""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:blind-random-q0033:51140,diverse_rank=4; source_count=1; visual_group=visual:blind-random-q0033:51140
blind-random-q0033,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 소파, 비, 커튼 (비 오는 분위기) / 제외 조건: 캐릭터",blind_random,,51097,21,mv,"{""mv"": 21}","{""blind_random_v1_20260507:mv"": 21}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_166.psd,51097_kya09_166.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_166.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51097_kya09_166_thumb.png,psd,,,"A circular platform on water with two characters, one translucent and one solid.","[""platform"", ""water"", ""sky"", ""rope"", ""pole"", ""character"", ""translucent figure"", ""anime style""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,visual:blind-random-q0033:41243,diverse_rank=7; source_count=1; visual_group=visual:blind-random-q0033:41243
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,40875,1,"triaxis,vv","{""triaxis"": 1, ""vv"": 12}","{""blind_random_v1_20260507:triaxis"": 1, ""blind_random_v1_20260507:vv"": 12}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_181.psd,40875_grb01_181.psd,예비/크랑베르무/장소/전투/1/grb01_181.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40875_grb01_181_thumb.png,psd,,,"A ruined village under a starry, colorful night sky with a lone tower standing amidst broken walls and rubble.","[""ruins"", ""night sky"", ""stars"", ""anime"", ""village"", ""mysterious"", ""melancholic"", ""fantasy"", ""imagine_dl_z260p_3r""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/전투/1,visual:blind-random-q0034:40875,diverse_rank=4; source_count=1; visual_group=visual:blind-random-q0034:40875
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,41962,1,fts,"{""fts"": 1}","{""blind_random_v1_20260507:fts"": 1}",webdav://13730b09/예비/크랑베르무/장소/마을/grb08_091.psd,41962_grb08_091.psd,예비/크랑베르무/장소/마을/grb08_091.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41962_grb08_091_thumb.png,psd,,,unknown,[],character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0034:41962,diverse_rank=7; source_count=2; visual_group=visual:blind-random-q0034:41962
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,38164,6,mv,"{""mv"": 6}","{""blind_random_v1_20260507:mv"": 6}",webdav://13730b09/발송작품/작품/켄신/켄신-243.JPG,38164_켄신-243.JPG,발송작품/작품/켄신/켄신-243.JPG,webdav:/13730b09/발송작품/작품/켄신,/Users/saintiron/Projects/Imagine/thumbnails/38164_켄신-243_thumb.png,jpg,,,"A serene mountain landscape under a bright blue sky with fluffy clouds, featuring rugged rock formations in the foreground.","[""mountains"", ""sky"", ""clouds"", ""rock"", ""anime"", ""outdoor"", ""peaceful"", ""natural"", ""blue"", ""white""]",background,outdoor,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송작품/작품/켄신,visual:blind-random-q0034:38164,diverse_rank=1; source_count=1; visual_group=visual:blind-random-q0034:38164
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,39865,6,vv,"{""vv"": 6}","{""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/예비/크랑베르무/장소/전투/6/grb12_258.psd,39865_grb12_258.psd,예비/크랑베르무/장소/전투/6/grb12_258.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/6,/Users/saintiron/Projects/Imagine/thumbnails/39865_grb12_258_thumb.png,psd,,,"Abstract digital texture with purple and blue hues, featuring fragmented architectural forms and glowing accents.","[""abstract"", ""digital"", ""texture"", ""purple"", ""blue"", ""architectural"", ""glow"", ""fragmented""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/전투/6,visual:blind-random-q0034:39865,diverse_rank=5; source_count=2; visual_group=visual:blind-random-q0034:39865
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,40701,6,triaxis,"{""triaxis"": 6}","{""blind_random_v1_20260507:triaxis"": 6}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_205.psd,40701_grb03_205.psd,예비/크랑베르무/장소/전투/2/grb03_205.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40701_grb03_205_thumb.png,psd,,,Ancient stone pillars stand in a canyon under a starry sky with glowing auroras.,"[""ancient ruins"", ""starry sky"", ""aurora"", ""canyon"", ""mysterious"", ""anime"", ""night"", ""stone pillars""]",background,Dungeons,night,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/전투/2,visual:blind-random-q0034:40701,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0034:40701
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,39648,11,triaxis,"{""triaxis"": 11}","{""blind_random_v1_20260507:triaxis"": 11}",webdav://13730b09/예비/크랑베르무/장소/전투/6/grb12_005.psd,39648_grb12_005.psd,예비/크랑베르무/장소/전투/6/grb12_005.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/6,/Users/saintiron/Projects/Imagine/thumbnails/39648_grb12_005_thumb.png,psd,,,"Dark, jagged ruins under a stormy sky with a central tower.","[""ruins"", ""dark"", ""stormy"", ""tower"", ""jagged"", ""night"", ""atmospheric"", ""fantasy""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/전투/6,visual:blind-random-q0034:39648,diverse_rank=2; source_count=2; visual_group=visual:blind-random-q0034:39648
