query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,49072,6,triaxis,"{""triaxis"": 6}","{""current_on_v3_clean_20260502:triaxis"": 6, ""scope_exact_segments_20260503:triaxis"": 6, ""scope_exact_segments_v2_20260503:triaxis"": 6, ""scope_exact_segments_v3_20260503:triaxis"": 6, ""scope_hint_hard_small_20260502:triaxis"": 6, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 6}",webdav://13730b09/발송/외주 회사/뱅가드/25/#12/bg/VS9_12_193_GENZU.psd,49072_VS9_12_193_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg/VS9_12_193_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/49072_VS9_12_193_GENZU_thumb.png,psd,,,A winged figure floats above a futuristic city in a blue sky.,"[""anime"", ""sky"", ""clouds"", ""futuristic"", ""city"", ""angel"", ""fantasy"", ""skyline""]",background,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#12:exact; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,51089,6,vv,"{""vv"": 6}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_098.psd,51089_kya09_098.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_098.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51089_kya09_098_thumb.png,psd,,,A wooden platform with a red and white cloth against a blue sky with clouds.,"[""wooden platform"", ""cloth"", ""sky"", ""clouds"", ""blue sky"", ""red cloth"", ""white cloth""]",background,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,56968,6,fts,"{""fts"": 6}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 6}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_171.psd,56968_KGS_01_171.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_171.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56968_KGS_01_171_thumb.png,psd,2339,2030,A translucent anime girl stands in a lush green forest under a blue sky.,"[""anime girl"", ""forest"", ""trees"", ""blue sky"", ""clouds"", ""translucent figure"", ""traditional house""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,32314,7,vv,"{""vv"": 7}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 7}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_018.psd,32314_syt07_018.psd,발송4/범선/종말투어링/#07/bg/syt07_018.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32314_syt07_018_thumb.png,psd,,,"A serene bridge overlooks a vast blue sky with fluffy clouds, suggesting a tranquil, sunny day.","[""bridge"", ""sky"", ""clouds"", ""anime"", ""outdoor"", ""summer"", ""peaceful"", ""modern architecture""]",background,outdoor,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,33354,7,mv,"{""mv"": 7}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 7}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_083_r.psd",33354_nfb12_083_r.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_083_r.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33354_nfb12_083_r_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,49073,7,triaxis,"{""triaxis"": 7}","{""current_on_v3_clean_20260502:triaxis"": 7, ""scope_exact_segments_20260503:triaxis"": 7, ""scope_exact_segments_v2_20260503:triaxis"": 7, ""scope_exact_segments_v3_20260503:triaxis"": 7, ""scope_hint_hard_small_20260502:triaxis"": 7, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 7}",webdav://13730b09/발송/외주 회사/뱅가드/25/#12/bg/VS9_12_226_GENZU.psd,49073_VS9_12_226_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg/VS9_12_226_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/49073_VS9_12_226_GENZU_thumb.png,psd,,,Floating futuristic cities under a bright blue sky with clouds and moon.,"[""sci-fi"", ""futuristic"", ""sky"", ""clouds"", ""moon"", ""floating cities"", ""digital art"", ""concept art""]",background,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#12:exact; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,56933,7,fts,"{""fts"": 7}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 7}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_380.psd,56933_KGS_01_380.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_380.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56933_KGS_01_380_thumb.png,psd,2339,1653,A white spider hangs from a tree branch surrounded by green leaves against a blue sky.,"[""spider"", ""tree branch"", ""leaves"", ""sky"", ""illustration""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,33363,8,mv,"{""mv"": 8}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 8}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_096.psd",33363_nfb12_096.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_096.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33363_nfb12_096_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,46448,8,vv,"{""vv"": 8}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 8}",webdav://13730b09/발송작품/작품/Fate/sankouBG/fn03_117_BG.psd,46448_fn03_117_BG.psd,발송작품/작품/Fate/sankouBG/fn03_117_BG.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG,/Users/saintiron/Projects/Imagine/thumbnails/46448_fn03_117_BG_thumb.png,psd,,,A serene night scene with a glowing bridge under a cloudy sky.,"[""night"", ""bridge"", ""sky"", ""clouds"", ""street"", ""lamp"", ""path"", ""city""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,49080,8,triaxis,"{""triaxis"": 8}","{""current_on_v3_clean_20260502:triaxis"": 8, ""scope_exact_segments_20260503:triaxis"": 8, ""scope_exact_segments_v2_20260503:triaxis"": 8, ""scope_exact_segments_v3_20260503:triaxis"": 8, ""scope_hint_hard_small_20260502:triaxis"": 8, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 8}",webdav://13730b09/발송/외주 회사/뱅가드/25/#12/bg/VS9_12_370_GENZU.psd,49080_VS9_12_370_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg/VS9_12_370_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/49080_VS9_12_370_GENZU_thumb.png,psd,,,Anime-style character line art against a blue sky with clouds.,"[""anime"", ""sky"", ""clouds"", ""line art"", ""blue"", ""character"", ""skyline"", ""sky background""]",background,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#12:exact; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,56908,8,fts,"{""fts"": 8}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 8}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_161.psd,56908_KGS_01_161.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_161.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56908_KGS_01_161_thumb.png,psd,2339,1653,A serene landscape with a faint anime-style character overlay.,"[""landscape"", ""anime"", ""sky"", ""trees"", ""mountains"", ""clouds"", ""character"", ""overlay""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,33536,9,mv,"{""mv"": 9}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 9}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마을/nfb08_111.psd,33536_nfb08_111.psd,발송4/범선/작품 쫑/후시/장소/마을/nfb08_111.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/33536_nfb08_111_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,42060,9,vv,"{""vv"": 9}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 9}",webdav://13730b09/예비/크랑베르무/장소/마을/grb13_333.psd,42060_grb13_333.psd,예비/크랑베르무/장소/마을/grb13_333.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42060_grb13_333_thumb.png,psd,,,"A bright, anime-style illustration of a clear blue sky filled with fluffy white clouds, featuring the tops of a utility pole and buildings in the corner.","[""sky"", ""clouds"", ""anime"", ""blue"", ""background"", ""cloudy"", ""daytime"", ""nature"", ""artwork""]",,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,49052,9,triaxis,"{""triaxis"": 9}","{""current_on_v3_clean_20260502:triaxis"": 9, ""scope_exact_segments_20260503:triaxis"": 9, ""scope_exact_segments_v2_20260503:triaxis"": 9, ""scope_exact_segments_v3_20260503:triaxis"": 9, ""scope_hint_hard_small_20260502:triaxis"": 9, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 9}",webdav://13730b09/발송/외주 회사/뱅가드/25/#12/bg/VS9_12_227B_GENZU.psd,49052_VS9_12_227B_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg/VS9_12_227B_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/49052_VS9_12_227B_GENZU_thumb.png,psd,,,A white bird soars through a blue sky filled with wispy clouds.,"[""bird"", ""sky"", ""clouds"", ""flight"", ""nature"", ""blue"", ""white"", ""serene""]",background,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#12:exact; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,52159,9,fts,"{""fts"": 9}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 9}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,52159_kya04_075.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52159_kya04_075_thumb.png,psd,,,Anime-style illustration with pastel colors and sparkling effects,"[""anime"", ""pastel"", ""sparkles"", ""bubbles"", ""characters""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,33748,10,mv,"{""mv"": 10}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 10}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집 실험실/nfb05_023.psd,33748_nfb05_023.psd,발송4/범선/작품 쫑/후시/장소/로네느의집 실험실/nfb05_023.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집 실험실,/Users/saintiron/Projects/Imagine/thumbnails/33748_nfb05_023_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,49086,10,"triaxis,vv","{""triaxis"": 17, ""vv"": 10}","{""current_on_v3_clean_20260502:triaxis"": 17, ""scope_exact_segments_20260503:triaxis"": 17, ""scope_exact_segments_v2_20260503:triaxis"": 17, ""scope_exact_segments_v3_20260503:triaxis"": 17, ""scope_hint_hard_small_20260502:triaxis"": 17, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 17, ""scoped_weak_v3_clean_tags3_20260502:vv"": 10}",webdav://13730b09/발송/외주 회사/뱅가드/25/#12/bg/VS9_12_383_GENZU.psd,49086_VS9_12_383_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg/VS9_12_383_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/49086_VS9_12_383_GENZU_thumb.png,psd,,,A serene blue sky with fluffy clouds and a distant angelic figure.,"[""sky"", ""clouds"", ""angel"", ""fantasy"", ""blue"", ""peaceful"", ""skyline"", ""ethereal""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#12:exact; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,49101,10,triaxis,"{""triaxis"": 10}","{""current_on_v3_clean_20260502:triaxis"": 10, ""scope_exact_segments_20260503:triaxis"": 10, ""scope_exact_segments_v2_20260503:triaxis"": 10, ""scope_exact_segments_v3_20260503:triaxis"": 10, ""scope_hint_hard_small_20260502:triaxis"": 10, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 10}",webdav://13730b09/발송/외주 회사/뱅가드/25/#12/bg/VS9_12_374_GENZU.psd,49101_VS9_12_374_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg/VS9_12_374_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/49101_VS9_12_374_GENZU_thumb.png,psd,,,Anime-style sky with clouds and two characters on the horizon.,"[""anime"", ""sky"", ""clouds"", ""horizon"", ""characters"", ""blue"", ""white"", ""fantasy""]",background,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#12:exact; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,52175,10,fts,"{""fts"": 10}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 10}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,52175_kya03_324.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52175_kya03_324_thumb.png,psd,,,Anime-style characters in pastel colors with bubbles and sparkles.,"[""anime"", ""pastel"", ""bubbles"", ""sparkles"", ""characters""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,34379,11,mv,"{""mv"": 11}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 11}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_154.psd,34379_nfb05_154.psd,발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_154.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방,/Users/saintiron/Projects/Imagine/thumbnails/34379_nfb05_154_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,41313,11,vv,"{""vv"": 11}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/신사/grb02_062.psd,41313_grb02_062.psd,예비/크랑베르무/장소/신사/grb02_062.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41313_grb02_062_thumb.png,psd,,,"A red torii gate stands in the middle of a calm blue sea, with distant green hills under a bright blue sky with white clouds.","[""torii"", ""water"", ""anime"", ""blue sky"", ""clouds"", ""reflection"", ""peaceful"", ""landscape""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,49117,11,triaxis,"{""triaxis"": 11}","{""current_on_v3_clean_20260502:triaxis"": 11, ""scope_exact_segments_20260503:triaxis"": 11, ""scope_exact_segments_v2_20260503:triaxis"": 11, ""scope_exact_segments_v3_20260503:triaxis"": 11, ""scope_hint_hard_small_20260502:triaxis"": 11, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 11}",webdav://13730b09/발송/외주 회사/뱅가드/25/#12/bg/VS9_12_382_GENZU.psd,49117_VS9_12_382_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg/VS9_12_382_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/49117_VS9_12_382_GENZU_thumb.png,psd,,,Floating futuristic cities in a bright blue sky with clouds.,"[""sci-fi"", ""futuristic"", ""sky"", ""clouds"", ""floating"", ""cityscape"", ""space"", ""digital art""]",background,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#12:exact; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,52181,11,fts,"{""fts"": 11}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya02_249.psd,52181_kya02_249.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya02_249.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52181_kya02_249_thumb.png,psd,,,Two figures emit blue lightning bolts against a black background.,"[""lightning"", ""figures"", ""blue"", ""black"", ""energy""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,34400,12,mv,"{""mv"": 12}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 12}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_177.psd,34400_nfb05_177.psd,발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_177.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방,/Users/saintiron/Projects/Imagine/thumbnails/34400_nfb05_177_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,49087,12,triaxis,"{""triaxis"": 12}","{""current_on_v3_clean_20260502:triaxis"": 12, ""scope_exact_segments_20260503:triaxis"": 12, ""scope_exact_segments_v2_20260503:triaxis"": 12, ""scope_exact_segments_v3_20260503:triaxis"": 12, ""scope_hint_hard_small_20260502:triaxis"": 12, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 12}",webdav://13730b09/발송/외주 회사/뱅가드/25/#12/bg/VS9_12_384_GENZU.psd,49087_VS9_12_384_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg/VS9_12_384_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/49087_VS9_12_384_GENZU_thumb.png,psd,,,Futuristic floating cities under a bright blue sky with clouds.,"[""sci-fi"", ""futuristic"", ""sky"", ""clouds"", ""floating cities"", ""anime"", ""blue"", ""white""]",background,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#12:exact; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,49102,12,"triaxis,vv","{""triaxis"": 13, ""vv"": 12}","{""current_on_v3_clean_20260502:triaxis"": 13, ""scope_exact_segments_20260503:triaxis"": 13, ""scope_exact_segments_v2_20260503:triaxis"": 13, ""scope_exact_segments_v3_20260503:triaxis"": 13, ""scope_hint_hard_small_20260502:triaxis"": 13, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 13, ""scoped_weak_v3_clean_tags3_20260502:vv"": 12}",webdav://13730b09/발송/외주 회사/뱅가드/25/#12/bg/VS9_12_377_GENZU.psd,49102_VS9_12_377_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg/VS9_12_377_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/49102_VS9_12_377_GENZU_thumb.png,psd,,,Blue sky with clouds and geometric overlays,"[""sky"", ""clouds"", ""blue"", ""geometric"", ""overlay"", ""digital art"", ""nature"", ""abstract""]",background,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#12:exact; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,52161,12,fts,"{""fts"": 12}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 12}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_235.psd,52161_kya04_235.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_235.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52161_kya04_235_thumb.png,psd,,,"Two anime characters in a bright, colorful scene with geometric shapes.","[""anime"", ""characters"", ""triangles"", ""gradient"", ""sketch""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,34416,13,mv,"{""mv"": 13}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 13}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_195.psd,34416_nfb05_195.psd,발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_195.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방,/Users/saintiron/Projects/Imagine/thumbnails/34416_nfb05_195_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,42054,13,vv,"{""vv"": 13}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 13}",webdav://13730b09/예비/크랑베르무/장소/마을/grb13_324.psd,42054_grb13_324.psd,예비/크랑베르무/장소/마을/grb13_324.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42054_grb13_324_thumb.png,psd,,,"A blue-tinted anime-style sketch of a girl with long hair set against a bright blue sky with white clouds, framed by a black border.","[""anime"", ""sketch"", ""girl"", ""sky"", ""clouds"", ""blue"", ""artwork"", ""illustration"", ""transparent"", ""portrait""]",,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,52188,13,fts,"{""fts"": 13}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 13}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya01_048.psd,52188_kya01_048.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya01_048.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52188_kya01_048_thumb.png,psd,,,Abstract purple and grey fluid patterns with organic shapes and textures.,"[""abstract"", ""fluid"", ""purple"", ""organic"", ""texture""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,34441,14,mv,"{""mv"": 14}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 14}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_224.psd,34441_nfb05_224.psd,발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_224.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방,/Users/saintiron/Projects/Imagine/thumbnails/34441_nfb05_224_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,48428,14,vv,"{""vv"": 14}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 14}",webdav://13730b09/발송/외주 회사/뱅가드/26/#01/bg/VS10_01_064_GENZU.psd,48428_VS10_01_064_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg/VS10_01_064_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48428_VS10_01_064_GENZU_thumb.png,psd,,,A view of a blue sky with clouds through a fence.,"[""sky"", ""clouds"", ""fence"", ""blue"", ""architecture"", ""outdoor"", ""day"", ""perspective""]",photo,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,49058,14,triaxis,"{""triaxis"": 14}","{""current_on_v3_clean_20260502:triaxis"": 14, ""scope_exact_segments_20260503:triaxis"": 14, ""scope_exact_segments_v2_20260503:triaxis"": 14, ""scope_exact_segments_v3_20260503:triaxis"": 14, ""scope_hint_hard_small_20260502:triaxis"": 14, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 14}",webdav://13730b09/발송/외주 회사/뱅가드/25/#12/bg/VS9_12_306_GENZU.psd,49058_VS9_12_306_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg/VS9_12_306_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/49058_VS9_12_306_GENZU_thumb.png,psd,,,A winged figure floats in a blue sky above a distant city.,"[""anime"", ""sky"", ""clouds"", ""fantasy"", ""city"", ""angel"", ""blue"", ""skyline""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#12:exact; matched_terms=하늘; missing_terms=다리
