query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,caption_ko,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_model,processing_status,processing_error,metadata_status,metadata_issue,sample_status,sample_issue
precision-q0024,크랑베르무에서 밤과 달 있는 이미지,scoped,51318,3,vv,"{""vv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_248_e_BGonly.psd,51318_kya08_248_e_BGonly.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_248_e_BGonly.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51318_kya08_248_e_BGonly_thumb.png,psd,,,"A magical night scene with a castle, festive lights, and a glowing moon.","성과 축제 조명, 빛나는 달이 있는 마법적인 밤 장면입니다.","[""castle"", ""moon"", ""night"", ""festive lights"", ""buildings"", ""stars"", ""clouds"", ""village""]",background,,,,,,,,,assisted_prefill; scope=크랑베르무:none; matched_terms=밤; missing_terms=달,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,visual:precision-q0024:51318,diverse_rank=9; source_count=1; visual_group=visual:precision-q0024:51318,,,,ok,,excluded,duplicate_query_intent_over_cap
precision-q0024,크랑베르무에서 밤과 달 있는 이미지,scoped,52181,3,fts,"{""fts"": 3}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya02_249.psd,52181_kya02_249.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya02_249.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52181_kya02_249_thumb.png,psd,,,Two figures emit blue lightning bolts against a black background.,검은 배경 앞에서 두 인물이 푸른 번개를 내뿜고 있습니다.,"[""lightning"", ""figures"", ""blue"", ""black"", ""energy""]",illustration,,,,,,,,,"assisted_prefill; scope=크랑베르무:none; matched_terms=-; missing_terms=밤,달",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0024:52181,diverse_rank=10; source_count=3; visual_group=visual:precision-q0024:52181,,,,ok,,excluded,duplicate_query_intent_over_cap
precision-q0025,작품 쫑에서 창문과 책장 있는 이미지,scoped,34371,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_146.psd,34371_nfb05_146.psd,발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_146.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방,/Users/saintiron/Projects/Imagine/thumbnails/34371_nfb05_146_thumb.png,psd,,,"A dimly lit bookshelf with cobwebs and ancient-looking books, set against stone walls.",돌벽 앞에 거미줄과 오래된 책들이 있는 어두운 책장이 있습니다.,"[""bookshelf"", ""cobwebs"", ""stone walls"", ""dim lighting"", ""mysterious"", ""anime style""]",background,Interior,Night,Unknown,,,,,,"assisted_prefill; scope=작품 쫑:exact; matched_terms=-; missing_terms=창문,책장",webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방,visual:precision-q0025:34371,diverse_rank=1; source_count=1; visual_group=visual:precision-q0025:34371,,,,ok,,active,
precision-q0025,작품 쫑에서 창문과 책장 있는 이미지,scoped,41709,1,vv,"{""vv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/예비/크랑베르무/장소/만게츠의집/grb04_263.psd,41709_grb04_263.psd,예비/크랑베르무/장소/만게츠의집/grb04_263.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,/Users/saintiron/Projects/Imagine/thumbnails/41709_grb04_263_thumb.png,psd,,,"A cozy bookshelf with colorful books, a blue vase with yellow flowers, and a plush sheep figurine.","알록달록한 책, 노란 꽃이 꽂힌 파란 꽃병, 양 인형이 있는 아늑한 책장입니다.","[""bookshelf"", ""illustration"", ""cozy"", ""pastel"", ""decorative"", ""plush toy"", ""flowers"", ""books""]",illustration,,,,,,,,,"assisted_prefill; scope=작품 쫑:none; matched_terms=-; missing_terms=창문,책장",webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,visual:precision-q0025:41709,diverse_rank=2; source_count=1; visual_group=visual:precision-q0025:41709,,,,ok,,active,
precision-q0025,작품 쫑에서 창문과 책장 있는 이미지,scoped,52159,1,fts,"{""fts"": 1}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,52159_kya04_075.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52159_kya04_075_thumb.png,psd,,,Anime-style illustration with pastel colors and sparkling effects,파스텔 색감과 반짝이는 효과가 있는 애니메이션풍 일러스트입니다.,"[""anime"", ""pastel"", ""sparkles"", ""bubbles"", ""characters""]",illustration,,,,,,,,,"assisted_prefill; scope=작품 쫑:none; matched_terms=-; missing_terms=창문,책장",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0025:52159,diverse_rank=3; source_count=2; visual_group=visual:precision-q0025:52159,,,,ok,,excluded,duplicate_item_over_cap
precision-q0025,작품 쫑에서 창문과 책장 있는 이미지,scoped,58180,1,"mv,vv","{""mv"": 1, ""vv"": 20}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 1, ""scoped_weak_v3_clean_tags3_20260502:vv"": 20}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_088.psd,58180_TM#01_088.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_088.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58180_TM#01_088_thumb.png,psd,1667,1194,"A room corner with a bookshelf, window, and wooden furniture.","책장, 창문, 나무 가구가 있는 방 구석입니다.","[""bookshelf"", ""window"", ""wall"", ""furniture"", ""plant"", ""bed"", ""shelves"", ""indoor""]",background,,,,,,,,,assisted_prefill; scope=작품 쫑:none; matched_terms=창문; missing_terms=책장,#1,visual:precision-q0025:58180,diverse_rank=4; source_count=1; visual_group=visual:precision-q0025:58180,,,,ok,,active,
precision-q0025,작품 쫑에서 창문과 책장 있는 이미지,scoped,31256,2,vv,"{""vv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 2}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/AVG18_04-003_006.psd,AVG18_04-003_006.psd,AVG18_04-003_006.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/AVG18_04-003_006_thumb.png,psd,1841,1734,A dimly lit library with bookshelves and decorative wall panels.,책장과 장식 벽 패널이 있는 어두운 도서관입니다.,"[""library"", ""bookshelves"", ""books"", ""wall"", ""decorative panel"", ""window frame"", ""dark interior""]",background,,,,,,,,,assisted_prefill; scope=작품 쫑:none; matched_terms=창문; missing_terms=책장,실내소품,visual:precision-q0025:31256,diverse_rank=5; source_count=2; visual_group=visual:precision-q0025:31256,,,,ok,,active,
precision-q0025,작품 쫑에서 창문과 책장 있는 이미지,scoped,34237,2,"mv,triaxis","{""mv"": 13, ""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:mv"": 13, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb12_151.psd,34237_nfb12_151.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb12_151.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,/Users/saintiron/Projects/Imagine/thumbnails/34237_nfb12_151_thumb.png,psd,,,"Anime-style illustration of a wooden bookshelf with books and a framed painting, overlaid with sketch lines and atmospheric elements.","책과 액자 그림이 있는 나무 책장을 그린 애니메이션풍 일러스트이며, 스케치 선과 분위기 요소가 겹쳐져 있습니다.","[""anime"", ""still_life"", ""bookshelf"", ""framed_painting"", ""sketch_overlay"", ""wooden_shelf"", ""atmospheric""]",illustration,,,,,,,,,"assisted_prefill; scope=작품 쫑:exact; matched_terms=-; missing_terms=창문,책장",webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,visual:precision-q0025:34237,diverse_rank=6; source_count=1; visual_group=visual:precision-q0025:34237,,,,ok,,active,
precision-q0025,작품 쫑에서 창문과 책장 있는 이미지,scoped,47992,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_077_GENZU.psd,47992_VS10_05_077_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_077_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47992_VS10_05_077_GENZU_thumb.png,psd,,,A dimly lit office with two figures at a desk.,책상 앞에 두 인물이 있는 어두운 사무실입니다.,"[""office"", ""desk"", ""night"", ""books"", ""window"", ""sofa"", ""chair"", ""lamp""]",illustration,,,,,,,,,assisted_prefill; scope=작품 쫑:none; matched_terms=창문; missing_terms=책장,발송/외주 회사/뱅가드/26/#05/bg,visual:precision-q0025:47992,diverse_rank=7; source_count=1; visual_group=visual:precision-q0025:47992,,,,ok,,active,
precision-q0025,작품 쫑에서 창문과 책장 있는 이미지,scoped,52175,2,fts,"{""fts"": 2}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,52175_kya03_324.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52175_kya03_324_thumb.png,psd,,,Anime-style characters in pastel colors with bubbles and sparkles.,파스텔 색감의 애니메이션풍 캐릭터들이 버블과 반짝임 효과와 함께 보입니다.,"[""anime"", ""pastel"", ""bubbles"", ""sparkles"", ""characters""]",illustration,,,,,,,,,"assisted_prefill; scope=작품 쫑:none; matched_terms=-; missing_terms=창문,책장",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0025:52175,diverse_rank=8; source_count=2; visual_group=visual:precision-q0025:52175,,,,ok,,excluded,duplicate_item_over_cap
precision-q0025,작품 쫑에서 창문과 책장 있는 이미지,scoped,31472,3,"mv,vv","{""mv"": 3, ""vv"": 5}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 3, ""scoped_weak_v3_clean_tags3_20260502:vv"": 5}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/MM15_007.psd,MM15_007.psd,MM15_007.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/MM15_007_thumb.png,psd,2254,2059,"A cozy corner with wooden shelves, plants, and framed photos near a bright window.","밝은 창문 근처에 나무 선반, 식물, 액자 사진이 있는 아늑한 구석입니다.","[""shelves"", ""plants"", ""framed photos"", ""window"", ""wooden wall"", ""natural light"", ""indoor scene"", ""decor""]",background,,,,,,,,,assisted_prefill; scope=작품 쫑:none; matched_terms=창문; missing_terms=책장,실내소품,visual:precision-q0025:31472,diverse_rank=9; source_count=2; visual_group=visual:precision-q0025:31472,,,,ok,,active,
precision-q0025,작품 쫑에서 창문과 책장 있는 이미지,scoped,35416,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3, ""scope_exact_segments_20260503:triaxis"": 3, ""scope_exact_segments_v2_20260503:triaxis"": 3, ""scope_exact_segments_v3_20260503:triaxis"": 3, ""scope_hint_hard_small_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 3}",webdav://13730b09/발송4/범선/작품 쫑/후시/보도/ロレーヌの家_書斎1_昼(窓光源).psd,35416_ロレーヌの家_書斎1_昼(窓光源).psd,발송4/범선/작품 쫑/후시/보도/ロレーヌの家_書斎1_昼(窓光源).psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/보도,/Users/saintiron/Projects/Imagine/thumbnails/35416_ロレーヌの家_書斎1_昼(窓光源)_thumb.png,psd,,,"A cozy, cluttered study room with wooden beams, bookshelves overflowing with books, and a window illuminating a white armchair. Dried herbs hang from the ceiling, and a basket sits on the floor, suggesting a magical or scholarly atmosphere.","나무 들보, 책으로 가득 찬 책장, 흰 안락의자를 비추는 창문이 있는 아늑하고 어수선한 서재입니다. 천장에는 말린 허브가 걸려 있고 바닥에는 바구니가 있어 마법적이거나 학구적인 분위기를 줍니다.","[""study"", ""bookshelf"", ""wooden_cabin"", ""window_light"", ""whimsical"", ""cluttered"", ""herbs"", ""armchair"", ""3d_render""]",background,indoor,,,2,weak,precision_keyword_scoped_v2,,,assisted_prefill; scope=작품 쫑:exact; matched_terms=창문; missing_terms=책장,webdav:/13730b09/발송4/범선/작품 쫑/후시/보도,visual:precision-q0025:35416,diverse_rank=10; source_count=1; visual_group=visual:precision-q0025:35416,,,,ok,,active,
precision-q0026,BG에서 fence과 하늘 있는 이미지,scoped,48377,1,"mv,triaxis,vv","{""mv"": 2, ""triaxis"": 1, ""vv"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:mv"": 2, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/발송/외주 회사/뱅가드/26/#01/bg/VS10_01_073_GENZU.psd,48377_VS10_01_073_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg/VS10_01_073_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48377_VS10_01_073_GENZU_thumb.png,psd,,,A chain-link fence against a blue sky with clouds.,구름이 있는 푸른 하늘을 배경으로 체인 링크 울타리가 보입니다.,"[""fence"", ""sky"", ""clouds"", ""blue"", ""mesh"", ""outdoor"", ""day"", ""structure""]",illustration,,,,2,weak,precision_keyword_scoped_v2,,,"assisted_prefill; scope=BG:exact; matched_terms=fence,하늘; missing_terms=-",발송/외주 회사/뱅가드/26/#01/bg,visual:precision-q0026:48377,diverse_rank=1; source_count=2; visual_group=visual:precision-q0026:48377,,,,ok,,excluded,duplicate_query_intent_over_cap
precision-q0026,BG에서 fence과 하늘 있는 이미지,scoped,56819,1,mv,"{""mv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 1}",webdav://13730b09/발송/외주 회사/빔 studio/나카무라/re/GNK_04_195_bg_take1_r.psd,56819_GNK_04_195_bg_take1_r.psd,발송/외주 회사/빔 studio/나카무라/re/GNK_04_195_bg_take1_r.psd,re,/Users/saintiron/Projects/Imagine/thumbnails/56819_GNK_04_195_bg_take1_r_thumb.png,psd,3366,1240,A concrete fence with vertical bars in front of a dense green forest.,빽빽한 초록 숲 앞에 수직 철창이 있는 콘크리트 울타리가 있습니다.,"[""fence"", ""concrete"", ""forest"", ""trees"", ""greenery"", ""barrier"", ""outdoors""]",background,,,,,,,,,assisted_prefill; scope=BG:substring; matched_terms=fence; missing_terms=하늘,re,visual:precision-q0026:56819,diverse_rank=2; source_count=1; visual_group=visual:precision-q0026:56819,,,,ok,,excluded,duplicate_query_intent_over_cap
precision-q0026,BG에서 fence과 하늘 있는 이미지,scoped,39331,2,vv,"{""vv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 2}",webdav://13730b09/예비/크랑베르무/장소/학교/grb10_269.psd,39331_grb10_269.psd,예비/크랑베르무/장소/학교/grb10_269.psd,webdav:/13730b09/예비/크랑베르무/장소/학교,/Users/saintiron/Projects/Imagine/thumbnails/39331_grb10_269_thumb.png,psd,,,"A dark, stormy urban skyline viewed through a chain-link fence, evoking a sense of isolation and impending weather.","체인 링크 울타리 너머로 어둡고 폭풍우가 몰려오는 도시 스카이라인이 보이며, 고립감과 악천후가 다가오는 느낌을 줍니다.","[""urban"", ""storm"", ""twilight"", ""chain_link_fence"", ""anime"", ""melancholic"", ""dark"", ""cityscape""]",background,urban,,,,,,,,"assisted_prefill; scope=BG:none; matched_terms=fence,하늘; missing_terms=-",webdav:/13730b09/예비/크랑베르무/장소/학교,visual:precision-q0026:39331,diverse_rank=3; source_count=1; visual_group=visual:precision-q0026:39331,,,,ok,,excluded,duplicate_query_intent_over_cap
precision-q0026,BG에서 fence과 하늘 있는 이미지,scoped,48428,2,"mv,triaxis,vv","{""mv"": 4, ""triaxis"": 2, ""vv"": 3}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:mv"": 4, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:vv"": 3}",webdav://13730b09/발송/외주 회사/뱅가드/26/#01/bg/VS10_01_064_GENZU.psd,48428_VS10_01_064_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg/VS10_01_064_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48428_VS10_01_064_GENZU_thumb.png,psd,,,A view of a blue sky with clouds through a fence.,울타리 너머로 구름이 있는 푸른 하늘이 보입니다.,"[""sky"", ""clouds"", ""fence"", ""blue"", ""architecture"", ""outdoor"", ""day"", ""perspective""]",photo,,,,2,weak,precision_keyword_scoped_v2,,,"assisted_prefill; scope=BG:exact; matched_terms=fence,하늘; missing_terms=-",발송/외주 회사/뱅가드/26/#01/bg,visual:precision-q0026:48428,diverse_rank=4; source_count=2; visual_group=visual:precision-q0026:48428,,,,ok,,excluded,duplicate_query_intent_over_cap
precision-q0026,BG에서 fence과 하늘 있는 이미지,scoped,60571,2,fts,"{""fts"": 2}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 2}",webdav://13730b09/예비/마법과고교의 우등생/#09/210730/MKY#09_251.psd,60571_MKY#09_251.psd,예비/마법과고교의 우등생/#09/210730/MKY#09_251.psd,210730,/Users/saintiron/Projects/Imagine/thumbnails/60571_MKY#09_251_thumb.png,psd,3536,1240,,,,,,,,,,,,,"assisted_prefill; scope=BG:none; matched_terms=-; missing_terms=fence,하늘",210730,visual:precision-q0026:60571,diverse_rank=5; source_count=1; visual_group=visual:precision-q0026:60571,,,,repair_required,missing_caption_and_tags,excluded,repair_required
precision-q0026,BG에서 fence과 하늘 있는 이미지,scoped,32533,3,"triaxis,vv","{""triaxis"": 3, ""vv"": 6}","{""current_on_v3_clean_20260502:triaxis"": 3, ""scope_exact_segments_20260503:triaxis"": 3, ""scope_exact_segments_v2_20260503:triaxis"": 3, ""scope_exact_segments_v3_20260503:triaxis"": 3, ""scope_hint_hard_small_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:vv"": 6}",webdav://13730b09/발송4/범선/종말투어링/#03/bg/syt03_237.psd,32533_syt03_237.psd,발송4/범선/종말투어링/#03/bg/syt03_237.psd,발송4/범선/종말투어링/#03/bg,/Users/saintiron/Projects/Imagine/thumbnails/32533_syt03_237_thumb.png,psd,,,"A chain-link fence with a concrete barrier separates a grassy foreground from a bright blue sky, suggesting a quiet urban or suburban setting.","콘크리트 장벽이 있는 체인 링크 울타리가 풀밭 전경과 밝은 푸른 하늘을 가르며, 조용한 도시 또는 교외 분위기를 줍니다.","[""chain_link_fence"", ""concrete_barrier"", ""grass"", ""blue_sky"", ""anime_style"", ""urban_background"", ""summer"", ""peaceful""]",background,urban,,,2,weak,precision_keyword_scoped_v2,,,"assisted_prefill; scope=BG:exact; matched_terms=fence,하늘; missing_terms=-",발송4/범선/종말투어링/#03/bg,visual:precision-q0026:32533,diverse_rank=6; source_count=1; visual_group=visual:precision-q0026:32533,,,,ok,,excluded,duplicate_query_intent_over_cap
precision-q0026,BG에서 fence과 하늘 있는 이미지,scoped,57358,3,"mv,triaxis","{""mv"": 3, ""triaxis"": 11}","{""current_on_v3_clean_20260502:triaxis"": 11, ""scope_hint_hard_small_20260502:triaxis"": 11, ""scoped_weak_v3_clean_tags3_20260502:mv"": 3, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_108BR.psd,57358_AT03_108BR.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_108BR.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57358_AT03_108BR_thumb.png,psd,2338,1653,"A stone wall with a fence, trash bin, and city skyline in the background.","울타리, 쓰레기통, 배경의 도시 스카이라인이 있는 돌담입니다.","[""stone wall"", ""fence"", ""trash bin"", ""city skyline"", ""grass"", ""trees"", ""blue sky"", ""clouds""]",background,,,,2,weak,precision_keyword_scoped_v2,,,"assisted_prefill; scope=BG:substring; matched_terms=fence,하늘; missing_terms=-",건물,visual:precision-q0026:57358,diverse_rank=7; source_count=1; visual_group=visual:precision-q0026:57358,,,,ok,,excluded,duplicate_query_intent_over_cap
precision-q0026,BG에서 fence과 하늘 있는 이미지,scoped,60216,3,fts,"{""fts"": 3}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 3}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_180.psd,60216_MKY11_180.psd,예비/마법과고교의 우등생/#11/bg/MKY11_180.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60216_MKY11_180_thumb.png,psd,1755,1241,Cracked earth texture with scattered rocks and sparse green grass.,갈라진 땅 질감 위에 흩어진 바위와 드문드문 난 초록 풀이 보입니다.,"[""dirt"", ""cracks"", ""rocks"", ""grass"", ""texture"", ""ground"", ""natural"", ""earth""]",texture,,,,,,,,,"assisted_prefill; scope=BG:exact; matched_terms=-; missing_terms=fence,하늘",bg,visual:precision-q0026:60216,diverse_rank=8; source_count=1; visual_group=visual:precision-q0026:60216,,,,ok,,excluded,duplicate_query_intent_over_cap
precision-q0026,BG에서 fence과 하늘 있는 이미지,scoped,31160,4,"triaxis,vv","{""triaxis"": 8, ""vv"": 4}","{""current_on_v3_clean_20260502:triaxis"": 8, ""scope_hint_hard_small_20260502:triaxis"": 8, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 8, ""scoped_weak_v3_clean_tags3_20260502:vv"": 4}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/173_bg_ok08.psd,173_bg_ok08.psd,173_bg_ok08.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/173_bg_ok08_thumb.png,psd,2000,1350,A view through a metal mesh fence showing green trees and blue sky.,금속 망 울타리 너머로 초록 나무와 푸른 하늘이 보입니다.,"[""fence"", ""mesh"", ""trees"", ""sky"", ""outdoors"", ""nature"", ""green"", ""blue""]",background,,,,2,weak,precision_keyword_scoped_v2,,,"assisted_prefill; scope=BG:substring; matched_terms=fence,하늘; missing_terms=-",실내소품,visual:precision-q0026:31160,diverse_rank=9; source_count=1; visual_group=visual:precision-q0026:31160,,,,ok,,excluded,duplicate_query_intent_over_cap
precision-q0026,BG에서 fence과 하늘 있는 이미지,scoped,46686,4,"mv,triaxis","{""mv"": 15, ""triaxis"": 4}","{""current_on_v3_clean_20260502:triaxis"": 4, ""scope_hint_hard_small_20260502:triaxis"": 4, ""scoped_weak_v3_clean_tags3_20260502:mv"": 15, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 4}",webdav://13730b09/발송작품/작품/Fate/BG.참고/fn18_002_S1.psd,46686_fn18_002_S1.psd,발송작품/작품/Fate/BG.참고/fn18_002_S1.psd,webdav:/13730b09/발송작품/작품/Fate/BG.참고,/Users/saintiron/Projects/Imagine/thumbnails/46686_fn18_002_S1_thumb.png,psd,,,"A dark, moody night scene with trees and a fence under a cloudy sky.",구름 낀 하늘 아래 나무와 울타리가 있는 어둡고 분위기 있는 밤 장면입니다.,"[""night"", ""trees"", ""fence"", ""clouds"", ""dark"", ""moody"", ""landscape"", ""blue""]",background,,,,2,weak,precision_keyword_scoped_v2,,,"assisted_prefill; scope=BG:substring; matched_terms=fence,하늘; missing_terms=-",webdav:/13730b09/발송작품/작품/Fate/BG.참고,visual:precision-q0026:46686,diverse_rank=10; source_count=1; visual_group=visual:precision-q0026:46686,,,,ok,,excluded,duplicate_query_intent_over_cap
precision-q0027,#07에서 공원과 하늘 있는 이미지,scoped,30599,1,vv,"{""vv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg11_310.psd,dwg11_310.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg11_310.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/output/thumbnails/webdav_13730b09_dwg11_310_f55ac5306772_thumb.png,psd,1795,1252,A serene urban park with lush green trees and modern buildings under a bright blue sky with fluffy clouds.,폭신한 구름이 있는 밝은 푸른 하늘 아래 울창한 초록 나무와 현대적인 건물이 있는 차분한 도시 공원입니다.,"[""urban_park"", ""modern_city"", ""anime_background"", ""summer_day"", ""green_trees"", ""blue_sky"", ""cityscape""]",background,urban,,,,,,,,assisted_prefill; scope=#07:none; matched_terms=하늘; missing_terms=공원,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:precision-q0027:30599,diverse_rank=1; source_count=1; visual_group=visual:precision-q0027:30599,,,,ok,,active,
